iter	MultiClass
178	0.04057677218
179	0.04046900058
180	0.04009339118
181	0.04006893247
182	0.039824803
183	0.03970644719
184	0.03951269558
185	0.03904815895
186	0.03872089065
187	0.0386169035
188	0.03859121816
189	0.03821367727
190	0.03818542072
191	0.03801015376
192	0.03795718429
193	0.03783218691
194	0.0376489577
195	0.03755606601
196	0.03751957585
197	0.03733376274
198	0.03729776861
199	0.03717227905
200	0.03708351768
201	0.03701678637
202	0.03679282547
203	0.03671619124
204	0.03668940947
205	0.03661463182
206	0.03660634675
207	0.03648816571
208	0.03644153484
209	0.03631550749
210	0.03620204986
211	0.03577328777
212	0.03575739724
213	0.03547289069
214	0.03541300915
215	0.03518326773
216	0.03508092184
217	0.03499360752
218	0.03488060222
219	0.0348398353
220	0.034676806
221	0.03442711796
222	0.03427981964
223	0.03416342124
224	0.03397165519
225	0.0339452026
226	0.03375765419
227	0.0332706437
228	0.03289452329
229	0.03286804505
230	0.03281736738
231	0.03275937795
232	0.03272125124
233	0.03269782199
234	0.03262347125
235	0.03251069671
236	0.03244554198
237	0.03233571014
238	0.03227821875
239	0.03224978433
240	0.03216401461
241	0.03208527278
242	0.03201753734
243	0.03199134668
244	0.03196943819
245	0.03142832476
246	0.03136074156
247	0.03131055621
248	0.03124537693
249	0.03117043771
250	0.03110554247
251	0.03096833873
252	0.03092939997
253	0.03088893994
254	0.0308762528
255	0.03076856219
256	0.03057546791
257	0.03046532765
258	0.03029669123
259	0.03019433855
260	0.02997627654
261	0.02977303565
262	0.02974229651
263	0.02972138949
264	0.0294073998
265	0.02930097903
266	0.02926682378
267	0.02922359796
268	0.02909092943
269	0.02887406288
270	0.02877919686
271	0.02876474271
272	0.02870455172
273	0.02865059836
274	0.02857048701
275	0.02855013168
276	0.02849986489
277	0.02847790667
278	0.0284595613
279	0.0284301108
280	0.0284213875
281	0.02834560684
282	0.02826963861
283	0.02807413896
284	0.02801874261
285	0.02786146965
286	0.02776828422
287	0.02757691475
288	0.02751491714
289	0.02749947063
290	0.02740376842
291	0.02737516841
292	0.02723062725
293	0.0271777513
294	0.02705625409
295	0.02695381792
296	0.02673972136
297	0.02667917939
298	0.02665210433
299	0.02658063601
300	0.02655894061
301	0.02653175507
302	0.02642901922
303	0.02636595735
304	0.02633096701
305	0.02631445789
306	0.02627507809
307	0.02623599306
308	0.02622250086
309	0.02601200166
310	0.02594654067
311	0.02592662403
312	0.02587163603
313	0.02585166772
314	0.02579238081
315	0.02570470445
316	0.02549937181
317	0.02546900808
318	0.02542945209
319	0.02505752315
320	0.0250171762
321	0.02499185759
322	0.02495742706
323	0.02492690999
324	0.02484700526
325	0.02477160224
326	0.02465394694
327	0.02454769183
328	0.02452889798
329	0.02447650712
330	0.02426931623
331	0.02421675176
332	0.02419575036
333	0.02416055882
334	0.02408266863
335	0.02394226887
336	0.0239284303
337	0.02390863175
338	0.02384204998
339	0.02375327755
340	0.02374438678
341	0.02372439377
342	0.02369790831
343	0.02368864671
344	0.02368209657
345	0.02356181224
346	0.02349219844
347	0.02342577295
348	0.02336121072
349	0.0233238543
350	0.02330661339
351	0.02328152657
352	0.02317697156
353	0.02307233885
354	0.02299210944
355	0.02293043907
356	0.02283516956
357	0.02282408076
358	0.022805853
359	0.02279990426
360	0.02276081736
361	0.02274029859
362	0.02271877672
363	0.02267529885
364	0.0226282094
365	0.02261522854
366	0.02259516818
367	0.02251393118
368	0.02249551387
369	0.02245614974
370	0.02244124301
371	0.02243343469
372	0.02242613701
373	0.02240518175
374	0.02235929142
375	0.02228466351
376	0.02171831165
377	0.02170269324
378	0.02169128888
379	0.02167864954
380	0.02164872755
381	0.02162081121
382	0.02156994537
383	0.02148400062
384	0.02129436344
385	0.02127695984
386	0.02115025508
387	0.02112528061
388	0.02094161809
389	0.02091760873
390	0.0209055593
391	0.02088290638
392	0.02079580912
393	0.02067632887
394	0.02062075424
395	0.02056065857
396	0.02046589675
397	0.02042204098
398	0.02034872488
399	0.02025851947
400	0.0202432209
401	0.02019012636
402	0.02013177674
403	0.02012729158
404	0.02007572231
405	0.0200044767
406	0.01995315118
407	0.01993856779
408	0.01980044713
409	0.01966748782
410	0.01964057625
411	0.01960430019
412	0.01955513908
413	0.01947997235
414	0.01940958515
415	0.01938532683
416	0.01930995219
417	0.01919967936
418	0.01919179043
419	0.01911833855
420	0.01904252279
421	0.01902274855
422	0.01901777242
423	0.01892390009
424	0.01888793644
425	0.01886869624
426	0.01882321652
427	0.01848834489
428	0.01842072752
429	0.01837944009
430	0.01833803776
431	0.01832078694
432	0.0183139692
433	0.01829039088
434	0.0181400552
435	0.01797011711
436	0.01793666905
437	0.01792340374
438	0.01790794804
439	0.01788857999
440	0.01785389362
441	0.01781688205
442	0.0178027966
443	0.01775964466
444	0.01773084485
445	0.01772773851
446	0.01764269075
447	0.01752873179
448	0.01716704923
449	0.01714202828
450	0.01711331879
451	0.01708166701
452	0.01707104508
453	0.01701835284
454	0.01701041142
455	0.01699987937
456	0.01683365811
457	0.0168235827
458	0.01678288918
459	0.01673785222
460	0.01667679917
461	0.01664287123
462	0.01657472829
463	0.01650590597
464	0.01648319967
465	0.01643025784
466	0.01639355391
467	0.01632857465
468	0.01631897389
469	0.01625415149
470	0.01611729625
471	0.01605347844
472	0.01604717992
473	0.01602917255
474	0.01602272257
475	0.01597865758
476	0.01597211338
477	0.01594613575
478	0.01589276165
479	0.01587714215
480	0.0158256653
481	0.01575085716
482	0.01574350994
483	0.01572473991
484	0.01570228737
485	0.01568421015
486	0.01567326751
487	0.01564792436
488	0.01562692987
489	0.01554544699
490	0.01552893699
491	0.01523134053
492	0.01510757683
493	0.01504736981
494	0.01501643418
495	0.01500272869
496	0.01498260728
497	0.01489433757
498	0.01485469967
499	0.01481050907
