match_id,radiant_win
3979,0.4693049554540177
3988,0.41396370837705704
3989,0.4693049554540177
3991,0.4693049554540177
3996,0.4693049554540177
4005,0.4693049554540177
4012,0.4693049554540177
4013,0.44365734901480824
4014,0.4693049554540177
4018,0.4693049554540177
4027,0.4693049554540177
4030,0.4693049554540177
4035,0.44365734901480824
4036,0.4693049554540177
4046,0.4693049554540177
4059,0.4693049554540177
4066,0.4693049554540177
4082,0.4693049554540177
4090,0.4693049554540177
4100,0.4693049554540177
4107,0.4693049554540177
4109,0.4693049554540177
4110,0.41396370837705704
4121,0.4693049554540177
4123,0.4693049554540177
4124,0.4693049554540177
4129,0.4693049554540177
4136,0.4693049554540177
4139,0.4693049554540177
4145,0.4693049554540177
4154,0.4693049554540177
4156,0.4693049554540177
4161,0.4693049554540177
4165,0.4693049554540177
4169,0.4693049554540177
4188,0.4693049554540177
4195,0.4693049554540177
4204,0.4693049554540177
4211,0.4693049554540177
4213,0.4693049554540177
4218,0.4693049554540177
4220,0.4693049554540177
4222,0.4693049554540177
4227,0.4693049554540177
4229,0.4693049554540177
4233,0.4693049554540177
4239,0.4693049554540177
4242,0.4693049554540177
4249,0.4693049554540177
4260,0.4693049554540177
4263,0.4693049554540177
4265,0.4693049554540177
4267,0.4693049554540177
4276,0.4693049554540177
4278,0.4693049554540177
4279,0.4693049554540177
4280,0.4693049554540177
4281,0.4693049554540177
4282,0.4693049554540177
4288,0.4693049554540177
4306,0.4693049554540177
4308,0.4693049554540177
4309,0.4693049554540177
4313,0.4693049554540177
4320,0.4693049554540177
4324,0.4693049554540177
4334,0.4693049554540177
4341,0.4693049554540177
4349,0.4693049554540177
4353,0.4693049554540177
4354,0.4693049554540177
4356,0.4693049554540177
4366,0.4693049554540177
4371,0.4693049554540177
4375,0.4693049554540177
4377,0.4693049554540177
4384,0.4693049554540177
4389,0.4693049554540177
4394,0.4693049554540177
4409,0.4693049554540177
4411,0.4693049554540177
4416,0.4693049554540177
4437,0.4693049554540177
4442,0.4693049554540177
4443,0.4693049554540177
4449,0.4693049554540177
4457,0.4693049554540177
4459,0.4693049554540177
4472,0.4693049554540177
4475,0.4693049554540177
4476,0.4693049554540177
4482,0.4693049554540177
4519,0.4693049554540177
4533,0.4693049554540177
4537,0.4693049554540177
4538,0.4693049554540177
4541,0.4693049554540177
4556,0.4693049554540177
4558,0.4693049554540177
4567,0.4693049554540177
4586,0.4693049554540177
4596,0.4693049554540177
4615,0.4693049554540177
4617,0.4693049554540177
4619,0.4693049554540177
4623,0.4693049554540177
4643,0.4693049554540177
4644,0.4693049554540177
4645,0.4693049554540177
4655,0.4693049554540177
4658,0.4693049554540177
4667,0.4693049554540177
4669,0.41396370837705704
4674,0.4693049554540177
4691,0.4693049554540177
4704,0.4693049554540177
4708,0.4693049554540177
4733,0.4693049554540177
4745,0.44365734901480824
4748,0.4693049554540177
4749,0.4693049554540177
4755,0.4693049554540177
4760,0.4693049554540177
4762,0.4693049554540177
4763,0.4693049554540177
4771,0.4693049554540177
4772,0.4693049554540177
4782,0.4693049554540177
4786,0.4693049554540177
4792,0.4693049554540177
4798,0.41396370837705704
4803,0.4693049554540177
4817,0.4693049554540177
4818,0.4693049554540177
4825,0.4693049554540177
4832,0.4693049554540177
4834,0.4693049554540177
4836,0.4693049554540177
4837,0.4693049554540177
4852,0.41396370837705704
4853,0.4693049554540177
4858,0.4693049554540177
4862,0.4693049554540177
4888,0.4693049554540177
4889,0.4693049554540177
4893,0.4693049554540177
4897,0.4693049554540177
4909,0.4693049554540177
4952,0.4693049554540177
4961,0.4693049554540177
4969,0.4693049554540177
4972,0.4693049554540177
4998,0.4693049554540177
5029,0.4693049554540177
5031,0.4693049554540177
5041,0.4693049554540177
5044,0.4693049554540177
5045,0.4693049554540177
5047,0.44365734901480824
5050,0.4693049554540177
5051,0.4693049554540177
5056,0.4693049554540177
5060,0.4693049554540177
5061,0.4693049554540177
5064,0.4693049554540177
5069,0.4693049554540177
5073,0.4693049554540177
5074,0.4693049554540177
5077,0.41396370837705704
5099,0.4693049554540177
5120,0.4693049554540177
5125,0.4693049554540177
5137,0.4693049554540177
5146,0.4693049554540177
5148,0.4693049554540177
5155,0.4693049554540177
5178,0.4693049554540177
5187,0.4693049554540177
5188,0.4693049554540177
5198,0.4693049554540177
5205,0.4693049554540177
5210,0.4693049554540177
5212,0.4693049554540177
5214,0.4693049554540177
5215,0.4693049554540177
5217,0.4693049554540177
5219,0.41396370837705704
5227,0.4693049554540177
5233,0.4693049554540177
5241,0.4693049554540177
5257,0.4693049554540177
5259,0.4693049554540177
5262,0.4693049554540177
5266,0.4693049554540177
5275,0.44365734901480824
5291,0.4693049554540177
5299,0.4693049554540177
5302,0.4693049554540177
5304,0.4693049554540177
5310,0.4693049554540177
5325,0.4693049554540177
5332,0.4693049554540177
5341,0.4693049554540177
5343,0.4693049554540177
5349,0.44365734901480824
5350,0.4693049554540177
5365,0.4693049554540177
5367,0.4693049554540177
5372,0.44365734901480824
5385,0.4693049554540177
5392,0.4693049554540177
5399,0.41396370837705704
5402,0.4693049554540177
5407,0.41396370837705704
5411,0.4693049554540177
5415,0.4693049554540177
5423,0.4693049554540177
5426,0.4693049554540177
5437,0.4693049554540177
5440,0.4693049554540177
5445,0.4693049554540177
5454,0.4693049554540177
5460,0.4693049554540177
5470,0.4693049554540177
5472,0.44365734901480824
5480,0.4693049554540177
5484,0.41396370837705704
5485,0.4693049554540177
5497,0.4693049554540177
5501,0.4693049554540177
5513,0.4693049554540177
5563,0.4693049554540177
5564,0.4693049554540177
5570,0.41396370837705704
5582,0.4693049554540177
5616,0.4693049554540177
5617,0.4693049554540177
5619,0.4693049554540177
5626,0.4693049554540177
5628,0.4693049554540177
5629,0.4693049554540177
5630,0.4693049554540177
5634,0.4693049554540177
5646,0.4693049554540177
5650,0.4693049554540177
5664,0.4693049554540177
5666,0.4693049554540177
5678,0.4693049554540177
5687,0.4693049554540177
5691,0.4693049554540177
5694,0.4693049554540177
5703,0.4693049554540177
5709,0.4693049554540177
5711,0.4693049554540177
5718,0.4693049554540177
5724,0.4693049554540177
5725,0.4693049554540177
5726,0.4693049554540177
5728,0.4693049554540177
5753,0.4693049554540177
5758,0.4693049554540177
5759,0.4693049554540177
5766,0.4693049554540177
5772,0.4693049554540177
5775,0.4693049554540177
5780,0.4693049554540177
5782,0.4693049554540177
5784,0.4693049554540177
5804,0.4693049554540177
5808,0.4693049554540177
5809,0.4693049554540177
5815,0.4693049554540177
5817,0.4693049554540177
5825,0.4693049554540177
5833,0.4693049554540177
5838,0.4693049554540177
5840,0.4693049554540177
5846,0.4693049554540177
5848,0.4693049554540177
5851,0.4693049554540177
5867,0.4693049554540177
5869,0.4693049554540177
5870,0.4693049554540177
5871,0.4693049554540177
5873,0.4693049554540177
5875,0.4693049554540177
5876,0.4693049554540177
5879,0.4693049554540177
5880,0.41396370837705704
5881,0.4693049554540177
5887,0.4693049554540177
5891,0.4693049554540177
5893,0.4693049554540177
5907,0.4693049554540177
5909,0.4693049554540177
5915,0.4693049554540177
5917,0.4693049554540177
5918,0.4693049554540177
5929,0.4693049554540177
5935,0.4693049554540177
5938,0.4693049554540177
5940,0.4693049554540177
5942,0.4693049554540177
5950,0.4693049554540177
5963,0.41396370837705704
5968,0.4693049554540177
5969,0.4693049554540177
5970,0.4693049554540177
5978,0.4693049554540177
5987,0.4693049554540177
5990,0.4693049554540177
5997,0.4693049554540177
5998,0.4693049554540177
6001,0.4693049554540177
6004,0.4693049554540177
6005,0.41396370837705704
6011,0.4693049554540177
6013,0.4693049554540177
6029,0.4693049554540177
6043,0.4693049554540177
6045,0.4693049554540177
6049,0.4693049554540177
6051,0.4693049554540177
6064,0.4693049554540177
6066,0.4693049554540177
6071,0.4693049554540177
6078,0.41396370837705704
6085,0.4693049554540177
6086,0.4693049554540177
6095,0.4693049554540177
6103,0.44365734901480824
6105,0.4693049554540177
6106,0.4693049554540177
6107,0.4693049554540177
6111,0.4693049554540177
6114,0.4693049554540177
6118,0.4693049554540177
6139,0.4693049554540177
6140,0.4693049554540177
6147,0.4693049554540177
6153,0.4693049554540177
6156,0.4693049554540177
6158,0.4693049554540177
6163,0.4693049554540177
6165,0.4693049554540177
6176,0.4693049554540177
6178,0.4693049554540177
6182,0.4693049554540177
6199,0.4693049554540177
6207,0.4693049554540177
6220,0.4693049554540177
6223,0.41396370837705704
6227,0.4693049554540177
6235,0.4693049554540177
6246,0.4693049554540177
6259,0.4693049554540177
6267,0.4693049554540177
6278,0.4693049554540177
6287,0.4693049554540177
6307,0.4693049554540177
6312,0.4693049554540177
6314,0.4693049554540177
6315,0.4693049554540177
6316,0.4693049554540177
6321,0.4693049554540177
6324,0.4693049554540177
6325,0.4693049554540177
6332,0.4693049554540177
6336,0.4693049554540177
6337,0.4693049554540177
6341,0.4693049554540177
6349,0.4693049554540177
6353,0.4693049554540177
6362,0.4693049554540177
6371,0.4693049554540177
6386,0.4693049554540177
6387,0.4693049554540177
6388,0.4693049554540177
6389,0.4693049554540177
6391,0.4693049554540177
6410,0.4693049554540177
6413,0.4693049554540177
6421,0.4693049554540177
6428,0.4693049554540177
6429,0.4693049554540177
6433,0.4693049554540177
6438,0.4693049554540177
6439,0.4693049554540177
6442,0.4693049554540177
6444,0.4693049554540177
6451,0.4693049554540177
6456,0.4693049554540177
6461,0.4693049554540177
6478,0.4693049554540177
6483,0.41396370837705704
6488,0.4693049554540177
6489,0.4693049554540177
6498,0.4693049554540177
6501,0.4693049554540177
6505,0.4693049554540177
6513,0.4693049554540177
6515,0.4693049554540177
6531,0.4693049554540177
6562,0.44365734901480824
6564,0.4693049554540177
6572,0.4693049554540177
6574,0.4693049554540177
6586,0.4693049554540177
6588,0.4693049554540177
6601,0.4693049554540177
6608,0.4693049554540177
6611,0.4693049554540177
6614,0.4693049554540177
6617,0.4693049554540177
6628,0.4693049554540177
6632,0.4693049554540177
6642,0.4693049554540177
6643,0.4693049554540177
6660,0.4693049554540177
6667,0.4693049554540177
6671,0.4693049554540177
6682,0.4693049554540177
6699,0.4693049554540177
6702,0.4693049554540177
6703,0.4693049554540177
6705,0.4693049554540177
6707,0.4693049554540177
6709,0.4693049554540177
6718,0.44365734901480824
6720,0.4693049554540177
6721,0.4693049554540177
6725,0.4693049554540177
6726,0.4693049554540177
6727,0.4693049554540177
6760,0.4693049554540177
6788,0.4693049554540177
6791,0.4693049554540177
6793,0.4693049554540177
6794,0.4693049554540177
6808,0.4693049554540177
6809,0.4693049554540177
6810,0.4693049554540177
6819,0.4693049554540177
6820,0.4693049554540177
6829,0.4693049554540177
6831,0.4693049554540177
6833,0.4693049554540177
6847,0.4693049554540177
6856,0.4693049554540177
6858,0.4693049554540177
6860,0.4693049554540177
6866,0.4693049554540177
6871,0.4693049554540177
6872,0.44365734901480824
6877,0.4693049554540177
6878,0.4693049554540177
6879,0.4693049554540177
6880,0.4693049554540177
6886,0.4693049554540177
6894,0.4693049554540177
6897,0.4693049554540177
6906,0.4693049554540177
6916,0.4693049554540177
6919,0.4693049554540177
6939,0.4693049554540177
6958,0.4693049554540177
6959,0.4693049554540177
6967,0.4693049554540177
6989,0.4693049554540177
7000,0.4693049554540177
7004,0.4693049554540177
7006,0.4693049554540177
7007,0.4693049554540177
7008,0.4693049554540177
7027,0.4693049554540177
7055,0.4693049554540177
7059,0.4693049554540177
7066,0.4693049554540177
7067,0.4693049554540177
7073,0.4693049554540177
7080,0.4693049554540177
7089,0.4693049554540177
7099,0.4693049554540177
7109,0.4693049554540177
7134,0.4693049554540177
7138,0.4693049554540177
7139,0.4693049554540177
7142,0.4693049554540177
7151,0.4693049554540177
7153,0.4693049554540177
7169,0.4693049554540177
7185,0.4693049554540177
7193,0.4693049554540177
7200,0.4693049554540177
7216,0.4693049554540177
7221,0.4693049554540177
7223,0.4693049554540177
7236,0.4693049554540177
7237,0.4693049554540177
7244,0.4693049554540177
7245,0.4693049554540177
7251,0.4693049554540177
7252,0.4693049554540177
7264,0.4693049554540177
7284,0.4693049554540177
7301,0.4693049554540177
7304,0.4693049554540177
7307,0.4693049554540177
7308,0.4693049554540177
7315,0.4693049554540177
7323,0.4693049554540177
7324,0.4693049554540177
7326,0.4693049554540177
7330,0.4693049554540177
7367,0.4693049554540177
7371,0.4693049554540177
7389,0.44365734901480824
7394,0.4693049554540177
7404,0.4693049554540177
7410,0.4693049554540177
7423,0.41396370837705704
7434,0.4693049554540177
7438,0.4693049554540177
7449,0.41396370837705704
7461,0.4693049554540177
7464,0.4693049554540177
7465,0.4693049554540177
7469,0.4693049554540177
7472,0.4693049554540177
7474,0.4693049554540177
7492,0.4693049554540177
7496,0.4693049554540177
7499,0.4693049554540177
7507,0.4693049554540177
7513,0.44365734901480824
7515,0.4693049554540177
7535,0.4693049554540177
7542,0.4693049554540177
7568,0.4693049554540177
7578,0.4693049554540177
7586,0.4693049554540177
7587,0.4693049554540177
7593,0.4693049554540177
7608,0.4693049554540177
7613,0.4693049554540177
7617,0.4693049554540177
7624,0.4693049554540177
7627,0.4693049554540177
7630,0.41396370837705704
7634,0.4693049554540177
7644,0.4693049554540177
7651,0.4693049554540177
7655,0.4693049554540177
7659,0.4693049554540177
7665,0.4693049554540177
7666,0.4693049554540177
7675,0.4693049554540177
7678,0.4693049554540177
7689,0.4693049554540177
7695,0.4693049554540177
7696,0.4693049554540177
7708,0.4693049554540177
7725,0.4693049554540177
7731,0.4693049554540177
7737,0.4693049554540177
7739,0.4693049554540177
7758,0.4693049554540177
7763,0.4693049554540177
7769,0.4693049554540177
