match_id,radiant_win
1470,0.4941540782681646
1472,0.49598715552942085
1484,0.5686377930682268
1485,0.11213198731285533
1486,0.9027132187164151
1488,0.5893053440989651
1498,0.04233272746543209
1508,0.6655905595519208
1518,0.852276235799641
1526,0.234378210389776
1527,0.779853825281855
1528,0.2381437801162654
1540,0.648953950988845
1546,0.4830827727269539
1551,0.8028540677312989
1564,0.7534858680205722
1565,0.8910947749739782
1568,0.9351736533796755
1572,0.6704118719528591
1573,0.12353649422989893
1581,0.4440769903420085
1585,0.8970290201105175
1588,0.27813998504868387
1595,0.2361363461504713
1596,0.2817276947637879
1603,0.32009071704129993
1615,0.6290981210015286
1621,0.47991684093434167
1623,0.27238568272918906
1630,0.44147792405275615
1636,0.6857545182398399
1642,0.22882938306218414
1654,0.7546745346082939
1657,0.8878105438823886
1665,0.4202028131016776
1666,0.7917625778029899
1676,0.7496941984949713
1678,0.5444707608173269
1683,0.5275483940699939
1685,0.07015111303526018
1687,0.016923386735354966
1690,0.23257606689340662
1702,0.42380860098979495
1703,0.2508742962058179
1714,0.3199044249908434
1716,0.5943320666221978
1726,0.19457307583441505
1748,0.3186175866518584
1750,0.22629986113485417
1762,0.952385645063829
1765,0.1183552813751222
1767,0.5597152089254454
1773,0.3709338821543522
1774,0.19954773939735967
1776,0.6721475071579129
1782,0.8383578465660565
1799,0.5229649844590386
1803,0.5125558937260406
1811,0.4224392143082003
1820,0.4645383430064127
1823,0.8098325797201723
1864,0.7060252888401469
1871,0.5427912606409581
1874,0.08638965944538857
1878,0.3515598209033439
1888,0.7097621653959323
1895,0.8222021213928427
1896,0.4667528055936497
1899,0.5600104133385111
1901,0.5861541869577847
1903,0.6625520675358301
1913,0.1735385162266631
1935,0.8030011463503435
1946,0.2503339205452272
1958,0.8087398922654203
1960,0.5619772186515442
1968,0.3470936919635955
1969,0.5681371102258376
1973,0.27094936317979473
1974,0.5175500386747433
1977,0.4538406810327429
1992,0.644468491973227
1995,0.2073658192195196
2001,0.7890338790380507
2017,0.5087122479754271
2018,0.23851926193690584
2020,0.3747468739424928
2021,0.3172443843380466
2027,0.42087522785625175
2036,0.5782916059113906
2040,0.19434657443952405
2041,0.17612066962648976
2047,0.9130768433268301
2049,0.3376284976844288
2059,0.29844671505216686
2066,0.29098884821380905
2068,0.5504432980563055
2069,0.730536981683277
2081,0.4282156270910341
2083,0.568092654157305
2084,0.8920749221989741
2085,0.9440249075371543
2096,0.4716686800955703
2104,0.2119745993458208
2105,0.16676139042621896
2110,0.37749950091517914
2112,0.09399915285520542
2115,0.5347892881966964
2120,0.15285472121035015
2121,0.14308630963569488
2125,0.8623784914980744
2128,0.6365026418385419
2129,0.40668274198512344
2138,0.578809537289628
2159,0.7404894034411134
2160,0.22285812763820903
2180,0.6807959378880265
2181,0.6075663524911785
2183,0.742127712283161
2189,0.1648754161902951
2192,0.4626751670861533
2193,0.9039432343311256
2197,0.127912564546548
2201,0.4488223526092907
2206,0.8483028921509396
2208,0.8301557808010637
2210,0.6966754569940944
2212,0.7095530980694097
2220,0.5828838732556612
2226,0.5220596730777249
2227,0.06343969145380345
2229,0.39084803172328186
2233,0.20613770869755937
2234,0.898257278409793
2237,0.3613893141105568
2238,0.5928329511352091
2246,0.3750974912641201
2248,0.3082315021009019
2265,0.37877676829735135
2268,0.41668729906172397
2270,0.7049145959792951
2276,0.8365872885257255
2278,0.8479988139497785
2290,0.6101867731156143
2298,0.401292557019004
2305,0.11205877685420622
2320,0.6312771304931035
2325,0.5146731938958992
2329,0.8721250093383481
2342,0.6416074567845119
2352,0.1995463852760814
2387,0.7153963915548538
2397,0.22914161510774814
2399,0.6872262947006509
2401,0.6403972815064302
2404,0.29621854259441605
2411,0.7086463594907692
2422,0.6676770064538503
2424,0.7935089656560644
2425,0.235392349609334
2429,0.1936649091159506
2433,0.5763706907641807
2434,0.6832273062721272
2436,0.10000768454439746
2440,0.12099400884634541
2448,0.5740547866813844
2458,0.667305043162619
2460,0.37097331249724
2466,0.6462085020881885
2473,0.4362137766685483
2479,0.32476852121494604
2493,0.19942338054393094
2504,0.19371654228288765
2524,0.7758877470963494
2526,0.9800414916009381
2531,0.3189749271471784
2532,0.07851358330508161
2546,0.5176978885082137
2561,0.8623953651880246
2565,0.16890759469673206
2570,0.5941507486269015
2579,0.6208771560761658
2581,0.22569463660381076
2592,0.7703036748317326
2593,0.3951393470459546
2594,0.2918255422554822
2618,0.8010667445092182
2628,0.4090896408758524
2638,0.47039215689308816
2647,0.6429416411419004
2654,0.7345483438732027
2655,0.5673074927852942
2669,0.22777629877192837
2674,0.5623692978357139
2677,0.6993133998134125
2687,0.37882198565270025
2689,0.256047546260483
2694,0.6816710204551972
2702,0.3013465303392047
2704,0.9288275570840632
2706,0.9009653369548404
2712,0.10335738123514565
2716,0.4609729292052888
2727,0.29087749098415333
2729,0.36275822453547174
2738,0.8249950754326664
2739,0.2618033820494397
2745,0.7995388601302312
2759,0.7382912061344353
2766,0.7155265901352829
2767,0.4360162355691539
2773,0.2429147932641641
2778,0.6743758767775098
2783,0.5035309260088543
2788,0.6719338708170488
2792,0.5967701073532377
2803,0.4475403922491225
2808,0.16461931019333867
2816,0.3616966995082639
2821,0.9483246427646951
2826,0.8375394304698929
2840,0.4748267832822345
2844,0.8073297395899548
2846,0.2990840418995924
2847,0.42564941363223563
2857,0.7256141294884613
2861,0.18797657505812954
2888,0.5714765139944861
2903,0.6815138994136783
2904,0.3798570398816335
2907,0.21983640984448719
2909,0.30986469021134977
2910,0.46503075672867705
2915,0.5260843175302475
2918,0.6942376202091333
2920,0.49827445077672594
2926,0.2221229271393605
2929,0.9313273356656202
2947,0.6007010741257718
2950,0.6990919893467875
2952,0.47416726020111055
2953,0.379829359191295
2956,0.3230154544044973
2961,0.5589284733703097
2962,0.9469595204456133
2967,0.24036920925694208
2973,0.6513918051088267
2974,0.4743956826238415
2981,0.5812156226886364
3001,0.28032705772483113
3006,0.09744689732207647
3007,0.7143091179714153
3008,0.6208375246649551
3014,0.5160232419612976
3022,0.5369769758417458
3032,0.5637439268277366
3033,0.8720323351214957
3043,0.49576598036163283
3048,0.17488793278202974
3061,0.2803784258792381
3063,0.3568973541119453
3087,0.5326754211044016
3088,0.4517369381250245
3096,0.06932237428862625
3102,0.12075409606843715
3111,0.6409253669570257
3119,0.7488296423437728
3122,0.6541460977560066
3126,0.6909913927694245
3131,0.38887938005391015
3132,0.4144090198901221
3145,0.8729931938504664
3154,0.6951623255319236
3178,0.5890211809776423
3186,0.3403857003624589
3187,0.5217804458009806
3189,0.4014663944184405
3191,0.9127878339573924
3192,0.9437120101743108
3199,0.47475715309990724
3211,0.5052813744712954
3224,0.4380052582469443
3225,0.4581869944557794
3231,0.5406640041952111
3235,0.5088261606035149
3237,0.6226710581141784
3240,0.13368749150832046
3242,0.5755639801772223
3254,0.8090540091672154
3256,0.44256326888970426
3257,0.40017330254299044
3289,0.5661600221875819
3294,0.41021648725277693
3301,0.41906708382819635
3302,0.3648135630099718
3314,0.3646205549846897
3326,0.5664661971790165
3332,0.7780373252529948
3345,0.5681814102048844
3349,0.6842877115384242
3357,0.7997610630307771
3380,0.5076433214813676
3389,0.7001495942789084
3397,0.9170280535681536
3399,0.5992866765959929
3407,0.8318530891476277
3411,0.2829574044634016
3413,0.5337680089050503
3417,0.2811308699902414
3418,0.06164725805443697
3426,0.8292032683642744
3443,0.13610876883948264
3456,0.9020818668832818
3464,0.8020644959032855
3467,0.735133090126012
3473,0.638888549000493
3479,0.09683675943145215
3481,0.8630031136214765
3492,0.5859889881347015
3498,0.912475548798457
3499,0.4070875671579379
3505,0.7243774174100178
3529,0.45639027621987593
3535,0.39604520860657766
3540,0.28784574716105066
3561,0.7122590608276461
3564,0.9135264837868641
3574,0.5433718814785696
3590,0.7791324305102583
3592,0.28094616794911503
3596,0.8996955236514372
3604,0.2225155015237714
3620,0.725786514573904
3623,0.2608554382604041
3632,0.7730196966594094
3641,0.3286872238828051
3647,0.22024489000857744
3653,0.11346832313171563
3656,0.4117451971928436
3667,0.6898588809999947
3672,0.4527765750996988
3683,0.6791776542592071
3695,0.4753642352587955
3717,0.5114561812671264
3736,0.31719037857534577
3740,0.32213725249048625
3753,0.4632994932680388
3769,0.6369976013693255
3771,0.5698579706806384
3787,0.9022249089362466
3790,0.39605562193913235
3792,0.8376583803064663
3801,0.2936813724829269
3806,0.7267829197773146
3812,0.06966155425748896
3815,0.8328059706094382
3840,0.7536002211724246
3846,0.5226254009347133
3858,0.5336645388122323
3872,0.2986928932025324
3873,0.20338318872158034
3874,0.6025763707434335
3876,0.8616651954895722
3880,0.6364926335848491
3882,0.426579067520149
3894,0.6552396271605251
3901,0.8343046546597288
3902,0.740212655514988
3908,0.8307290252097217
3919,0.2858495405008291
3921,0.2385102105890877
3922,0.3864988979146507
3924,0.0632417249684704
3939,0.8475684142755373
3952,0.44448595842712874
3959,0.4499154512761012
3964,0.23370159257588444
3972,0.6887949757017967
3978,0.9213736526755347
3979,0.5136125871100219
3988,0.05433950517962707
3989,0.8244210180586605
3991,0.7422101822297525
3996,0.9346179073757545
4005,0.2771370150726247
4012,0.46787896106388416
4013,0.3253006317160143
4014,0.07347463064044463
4018,0.5027579611110985
4027,0.41339536913272196
4030,0.23758385428001677
4035,0.40670360387010496
4036,0.8894303052342787
4046,0.8670835317870058
4059,0.3015998381682268
4066,0.4043741374038053
4082,0.5450561426241267
4090,0.7275861853070053
4100,0.9318541003480946
4107,0.5170725269864845
4109,0.07861648846621418
4110,0.4980952327987566
4121,0.46024965554335506
4123,0.33211894332415653
4124,0.7863053147403178
4129,0.8990183000004958
4136,0.5600425508432274
4139,0.43254340939614894
4145,0.5883005798986896
4154,0.4929816826601379
4156,0.8700618895317512
4161,0.43553454533663316
4165,0.5285247234437457
4169,0.4369934762153854
4188,0.7097328310761126
4195,0.3974757737274179
4204,0.9265381310017131
4211,0.7890950629535942
4213,0.6781445883952293
4218,0.37206862336054414
4220,0.8318750285099087
4222,0.04413218862983319
4227,0.6284418833803707
4229,0.9187606266526017
4233,0.4829467627857756
4239,0.8353301357675206
4242,0.5492560108991124
4249,0.6481811738482989
4260,0.8678426915193953
4263,0.8325742665216591
4265,0.7048717515212114
4267,0.49965811684144995
4276,0.9182238086529734
4278,0.6704007601981256
4279,0.21214376339823665
4280,0.051440017622369334
4281,0.3789758078704103
4282,0.743727962811264
4288,0.1554114205488661
4306,0.4735768084748224
4308,0.26350558257043116
4309,0.4718267066493106
4313,0.5183569922711775
4320,0.9965359493945651
4324,0.4280207123363213
4334,0.6711518517062833
4341,0.40897928377537174
4349,0.20512850423082676
4353,0.6239286376277102
4354,0.5237512395257351
4356,0.27607487079720555
4366,0.4107548259739965
4371,0.7118182987522117
4375,0.42566396709891563
4377,0.8523510494677383
4384,0.18218047177816993
4389,0.3817298515118717
4394,0.43781834553140647
4409,0.5291987438155072
4411,0.6376323128058254
4416,0.3876143631496866
4437,0.45805302631373707
4442,0.3822790577352884
4443,0.46953110135128073
4449,0.4007702703537083
4457,0.3881108596610916
4459,0.513551963447862
4472,0.2453021624860132
4475,0.6838867287243322
4476,0.8069679540208674
4482,0.48478993810150545
4519,0.04339561749271295
4533,0.6698294684491016
4537,0.12950733462872854
4538,0.264487857263234
4541,0.3146384694525821
4556,0.8583768920498135
4558,0.6779760178101095
4567,0.6656922069775498
4586,0.3417612086614853
4596,0.6274802094678097
4615,0.7696793950819981
4617,0.3071908777052572
4619,0.3903245041217666
4623,0.13696254636627764
4643,0.35317657051535956
4644,0.08833023960067704
4645,0.5420604680924289
4655,0.0708882790220246
4658,0.7805654400923335
4667,0.07895492966770729
4669,0.5059072162774989
4674,0.3945563619324926
4691,0.11344317520906586
4704,0.5003931046145419
4708,0.7602891667280663
4733,0.9066429708672822
4745,0.13860392244270536
4748,0.2552518147051841
4749,0.2556450499514092
4755,0.45094895900206977
4760,0.5862424531735138
4762,0.48585144784700357
4763,0.3903885252618898
4771,0.7346054843563846
4772,0.6833939955995678
4782,0.9012938405828229
4786,0.1500073361548224
4792,0.5813824200029647
4798,0.5427977563066668
4803,0.17518988549795617
4817,0.7159692495575233
4818,0.5545841377596917
4825,0.07411976783922361
4832,0.1298890852496464
4834,0.7359895659081568
4836,0.16917254126487402
4837,0.678437389499328
4852,0.15419709859657396
4853,0.43491936618949795
4858,0.15328003301909998
4862,0.6011542338603637
4888,0.2933197195545648
4889,0.8179320769840701
4893,0.5108247200588907
4897,0.8539014326698984
4909,0.2532880776187303
4952,0.5688528940282941
4961,0.5092835210118324
4969,0.8173487219566075
4972,0.4630079857243083
4998,0.31769308518192957
5029,0.824410823454003
5031,0.3663981073208866
5041,0.24387925381842485
5044,0.4436262758559209
5045,0.5566101167646946
5047,0.25789902987068336
5050,0.9549260942742034
5051,0.18349646700482733
5056,0.38131685311730434
5060,0.6434457679207567
5061,0.8744327823857018
5064,0.43719381678645014
5069,0.8872123200209411
5073,0.5295298368421085
5074,0.9075605626809693
5077,0.0908173508127867
5099,0.43766933851511236
5120,0.8747242294122809
5125,0.6597832049359041
5137,0.1529558025382904
5146,0.6672814407445483
5148,0.663818649528676
5155,0.2907937243474394
5178,0.23670116485861473
5187,0.9028367111093906
5188,0.5065982656306844
5198,0.19423653405950086
5205,0.2301783398029435
5210,0.23743573134710408
5212,0.35348147427576193
5214,0.27526679400965265
5215,0.5018898329659861
5217,0.13432397095730306
5219,0.02433242277876925
5227,0.33261986008542377
5233,0.8323021696322864
5241,0.5362369117399473
5257,0.6686348005229414
5259,0.2927329836021065
5262,0.29999474173662044
5266,0.3798798228530453
5275,0.5455397573673321
5291,0.5991492712250808
5299,0.46876061600503466
5302,0.5219007077699545
5304,0.6431933255754918
5310,0.39084965937742383
5325,0.22957374728826727
5332,0.6635059503023026
5341,0.3514001151811333
5343,0.5998761653618232
5349,0.2568982037926447
5350,0.3875107754194711
5365,0.7930376402755973
5367,0.43567812009141665
5372,0.2139797489383394
5385,0.495545934429852
5392,0.3966603043361626
5399,0.2679286524042575
5402,0.8845334957516736
5407,0.6463291613490451
5411,0.5254039235836644
5415,0.5962249768587305
5423,0.6079200664777895
5426,0.16109695563366258
5437,0.5926966383058405
5440,0.297210568858355
5445,0.750767680533373
5454,0.23132199914316004
5460,0.8079033720407641
5470,0.726223058972582
5472,0.24269506143221775
5480,0.08838579127918152
5484,0.03481670465322654
5485,0.9331723577702407
5497,0.7318548721226197
5501,0.6945863389519914
5513,0.5697401088399913
5563,0.3245163237492093
5564,0.4621089271764218
5570,0.6240555433486021
5582,0.32977017205718495
5616,0.6664497525722372
5617,0.5291721978439952
5619,0.41611072481406436
5626,0.6469060040694987
5628,0.2108298945561634
5629,0.5346807090943447
5630,0.39996363945818025
5634,0.31058490800743527
5646,0.19809956170656756
5650,0.44837973842470064
5664,0.9184429244393514
5666,0.8040088491978826
5678,0.9377830911643716
5687,0.26398479306542616
5691,0.6973578710656168
5694,0.580740681259386
5703,0.3679342909716084
5709,0.2099469987917743
5711,0.20262247041674467
5718,0.48467642283882173
5724,0.7721462180976804
5725,0.2716735092633544
5726,0.33409085069586936
5728,0.8188243769482453
5753,0.6989502989893946
5758,0.22450456274493008
5759,0.23391942073984515
5766,0.2646822691702868
5772,0.2689785884659583
5775,0.28045333244825094
5780,0.8110563672684841
5782,0.6045597632518094
5784,0.6055775284261927
5804,0.6455996595309075
5808,0.8009093344340475
5809,0.39774600806774707
5815,0.4521251278313878
5817,0.6175724375189584
5825,0.46999002752968255
5833,0.5620553244391291
5838,0.3421729180278435
5840,0.5615761590742874
5846,0.6086532578389279
5848,0.5364157363943474
5851,0.8136960463112445
5867,0.3122205841099491
5869,0.44496389694059446
5870,0.41311253040235546
5871,0.6893593555860936
5873,0.35328234555857724
5875,0.3473925868471849
5876,0.6287245898704807
5879,0.8798647539262117
5880,0.3954205797419728
5881,0.18804194862965762
5887,0.4699111041613739
5891,0.6023802558840489
5893,0.5395901645155131
5907,0.7737727862286428
5909,0.26251149450538885
5915,0.05195030411464884
5917,0.5334731228166635
5918,0.12290155003912065
5929,0.6485429923305138
5935,0.7903319517973125
5938,0.3490585477268369
5940,0.4312245352627694
5942,0.13668091377729127
5950,0.6329566771842007
5963,0.16607241907802572
5968,0.5535417236053184
5969,0.8029632279456086
5970,0.40478778926264597
5978,0.41560399597830083
5987,0.7848924641466108
5990,0.2865138218917576
5997,0.8808306687217159
5998,0.4511617739334492
6001,0.4442956879077835
6004,0.6371941618413817
6005,0.25528432594453865
6011,0.55481218605658
6013,0.7185587049639134
6029,0.4938493322523646
6043,0.3930512717907625
6045,0.16850036805514884
6049,0.2425871308819183
6051,0.715296053390693
6064,0.5401503828450083
6066,0.08140709271300457
6071,0.8712758812654258
6078,0.4694551458790971
6085,0.2829366905026573
6086,0.730791602936629
6095,0.3301494912961128
6103,0.261575704585138
6105,0.3108177753391848
6106,0.8047413836315024
6107,0.42566143784454846
6111,0.723119237677789
6114,0.812640748658714
6118,0.531095033244485
6139,0.08860385510787407
6140,0.4453808982089586
6147,0.6289242413274279
6153,0.8525397660794765
6156,0.6261884128743274
6158,0.3724893387830466
6163,0.35678216646180155
6165,0.5470125673321224
6176,0.6155274256758447
6178,0.598251885878368
6182,0.4012724772706963
6199,0.1883086113025463
6207,0.2532603331375184
6220,0.4733853829693556
6223,0.4312852704791036
6227,0.23268723642403652
6235,0.7161118391397926
6246,0.5839132919309188
6259,0.20851976218278667
6267,0.6830581448900775
6278,0.8380716458204659
6287,0.9154895919761853
6307,0.6510199983288055
6312,0.8624641805931196
6314,0.4925527364213814
6315,0.449778329993987
6316,0.10657151322309485
6321,0.5839069440935817
6324,0.7508450434202723
6325,0.9693520587177005
6332,0.7142417373310807
6336,0.5035056542572854
6337,0.5611327851267961
6341,0.7001322041597221
6349,0.8078040219421131
6353,0.3613854945204969
6362,0.6983470644347595
6371,0.3688961201152102
6386,0.18978697154931587
6387,0.6396332787082455
6388,0.7160910551962913
6389,0.766629119511603
6391,0.6472742664444818
6410,0.3406137018518588
6413,0.360891462876237
6421,0.42834579552103724
6428,0.6460999593156408
6429,0.5197556065946709
6433,0.46080741317869195
6438,0.5471981450082849
6439,0.6069129565844144
6442,0.6905796921185905
6444,0.6890995355895364
6451,0.7734896355873558
6456,0.43054665940595754
6461,0.8369127758370223
6478,0.5550365875787591
6483,0.11680849812451352
6488,0.44566384590032115
6489,0.6668099545494366
6498,0.8962490595561668
6501,0.20335998432426067
6505,0.5608031127786447
6513,0.14409818655626
6515,0.49345473592417766
6531,0.7086549185584634
6562,0.42840323250357276
6564,0.6654235778838806
6572,0.8240436828744903
6574,0.411236938826109
6586,0.7524887379527525
6588,0.1804382707685993
6601,0.5918033682297688
6608,0.6355036289687098
6611,0.13808243577068977
6614,0.16653881150413077
6617,0.3117122718479325
6628,0.4987050406501019
6632,0.35287524727343783
6642,0.43972079752149945
6643,0.8748616062860544
6660,0.5509983948830013
6667,0.041013132206272444
6671,0.10943094639217986
6682,0.638398408771314
6699,0.7967347898844761
6702,0.5694241128739238
6703,0.9498603001253769
6705,0.3083808726137097
6707,0.3456927283446546
6709,0.7151130850045866
6718,0.21107832912731408
6720,0.46151724344019257
6721,0.41058912762274924
6725,0.21834287382551498
6726,0.4722626319525601
6727,0.2908714493247303
6760,0.44156034485923673
6788,0.6864261673751052
6791,0.3892032143932601
6793,0.07267314777896858
6794,0.299293955069563
6808,0.45088246228560563
6809,0.7984028646560355
6810,0.8232608413638252
6819,0.7054832612817256
6820,0.8328985448679386
6829,0.2550481827338477
6831,0.23151147745325076
6833,0.9660854091387397
6847,0.9323215105785311
6856,0.7187849306631636
6858,0.20474605238078844
6860,0.5841469917958232
6866,0.5440251067847711
6871,0.6332242449056842
6872,0.43792151262848134
6877,0.5002000015260155
6878,0.7509440784708691
6879,0.49012743164661526
6880,0.6763001318301733
6886,0.8105561834462653
6894,0.5775269364700997
6897,0.29999962049640405
6906,0.5928745943993503
6916,0.5813092526371259
6919,0.6997276198246071
6939,0.739340157606355
6958,0.8571597066383001
6959,0.5401217035807486
6967,0.8262115289652576
6989,0.9383106268503485
7000,0.5342671980100863
7004,0.44723332086145867
7006,0.7430191774681972
7007,0.46037830632327964
7008,0.8680660243226654
7027,0.7526293592594095
7055,0.6819861879570075
7059,0.7166241885632195
7066,0.4296004190285493
7067,0.5666817951169979
7073,0.6781588114245937
7080,0.6263985262470504
7089,0.49135194550158834
7099,0.12531514143318476
7109,0.6334897957663688
7134,0.5900177458329169
7138,0.6353948203413534
7139,0.4365893183475776
7142,0.2457021435469168
7151,0.3669971145793321
7153,0.30392942685106056
7169,0.336788851527267
7185,0.42310296010115167
7193,0.22692207063341238
7200,0.9243118954216929
7216,0.5968463807706033
7221,0.8606734320828245
7223,0.6588317188093662
7236,0.6771019656882242
7237,0.6396477971674566
7244,0.34597876562397245
7245,0.7375323406541888
7251,0.36264975505999913
7252,0.7663398495027222
7264,0.717328554976647
7284,0.46482927997784423
7301,0.6206485343386187
7304,0.6207762550236926
7307,0.6268834808850761
7308,0.43103640930188764
7315,0.7107849883988968
7323,0.30265505588496544
7324,0.3076651109817403
7326,0.539491730337356
7330,0.7749006586041775
7367,0.7551232155702933
7371,0.7471916350268288
7389,0.59674558748009
7394,0.2970382882723727
7404,0.5333237691813746
7410,0.33544326245963196
7423,0.026510289473028557
7434,0.30860982001456766
7438,0.2523331044137671
7449,0.31164998983006065
7461,0.46375849900779026
7464,0.7382301127034356
7465,0.6485996352553111
7469,0.6422970647190307
7472,0.669143156899451
7474,0.12910713882019267
7492,0.17535855764099978
7496,0.6930848246855579
7499,0.6965045750399758
7507,0.8108702081418792
7513,0.7463642687144645
7515,0.6002475460021203
7535,0.7200567569421518
7542,0.6358286780134644
7568,0.5996366428400547
7578,0.768162595311329
7586,0.9051901055407343
7587,0.4299778930089573
7593,0.268972735703687
7608,0.7703267574132222
7613,0.23086046930088602
7617,0.4730013158880579
7624,0.7511075503798622
7627,0.7034569181252013
7630,0.5750683907436787
7634,0.2975586860568868
7644,0.6626843381752691
7651,0.334485332177777
7655,0.5708749817634226
7659,0.5319794260123363
7665,0.3245633759064693
7666,0.8829442514977743
7675,0.46873040236167796
7678,0.2096826961785707
7689,0.2305642654404345
7695,0.7244036059488891
7696,0.31440918808026586
7708,0.061028946668491846
7725,0.816955475258849
7731,0.404072997606933
7737,0.20565585323076058
7739,0.7301901447591821
7758,0.6334087391666083
7763,0.2302639195078107
7769,0.5170751083361289
7775,0.6612853712994163
7783,0.41235491762829457
7787,0.08595079856597762
7788,0.6132322031461734
7792,0.6718244111392914
7797,0.7725493312423399
7798,0.6356057399111428
