match_id,radiant_win
1306,0.6098885390023985
1316,0.7162801356947749
1321,0.3128037728192423
1331,0.4243439147828882
1336,0.1843703153360658
1341,0.5486334177047828
1348,0.5063675162260876
1356,0.8586669129491296
1384,0.27645325930319026
1389,0.6099239700890708
1391,0.6156865864940315
1413,0.8006117488987646
1419,0.6182906176713221
1426,0.829477193903489
1440,0.661768304339583
1445,0.5819751817889897
1465,0.40917302768963165
1470,0.4806667489872752
1472,0.47461134920922354
1484,0.5513254719689055
1485,0.1040376811093014
1486,0.8924184679892302
1488,0.5678561002615012
1498,0.03981108906068089
1508,0.6502917667297058
1518,0.8432295157611134
1526,0.22533356326938167
1527,0.7575095846899746
1528,0.22448210483052347
1540,0.6297451126268002
1546,0.4656372979573437
1551,0.7911545717510994
1564,0.7404567923668819
1565,0.8849892308096693
1568,0.930879018719575
1572,0.6456412689666798
1573,0.11109918167048884
1581,0.4191734413121487
1585,0.8896516342564069
1588,0.2572140736492626
1595,0.21997012361945634
1596,0.2668551970896733
1603,0.30117597684822023
1615,0.6104739855825475
1621,0.46214446109623547
1623,0.25060576712434995
1630,0.41872158978170415
1636,0.6671483042286028
1642,0.2124048805824513
1654,0.7458559647949634
1657,0.8818937103451149
1665,0.3918566728334868
1666,0.7806459391754869
1676,0.7283634389819493
1678,0.5211448261089735
1683,0.5062121881462757
1685,0.0640538594441728
1687,0.01543320320731574
1690,0.21631601095610933
1702,0.3974291079438671
1703,0.23390533092854202
1714,0.30736881907949026
1716,0.5690617449572186
1726,0.17852529017336385
1748,0.2980627031832958
1750,0.20787166472220425
1762,0.9490885483402566
1765,0.1082229319251068
1767,0.5324395522155186
1773,0.34410430798029135
1774,0.18444523460804982
1776,0.6520425999591856
1782,0.8291561191994617
1799,0.499626443823058
1803,0.4889689746706677
1811,0.40697609814147073
1820,0.44262160889469676
1823,0.7947575236757691
1864,0.6914566275237051
1871,0.5232997946617176
1874,0.07980452126065361
1878,0.33422210544980163
1888,0.6950348687198064
1895,0.8151232461062465
1896,0.44555427599761677
1899,0.5387085744648021
1901,0.5626146553939415
1903,0.6453811030363519
1913,0.1605049335174774
1935,0.7880410225779725
1946,0.23105564059630732
1958,0.7999525171199695
1960,0.5445725373935808
1968,0.33131005701949867
1969,0.5413696885419819
1973,0.25239233009572226
1974,0.49938596119131634
1977,0.43051946496732046
1992,0.6308047431930485
1995,0.18960245580377186
2001,0.7718261312075734
2017,0.4839560886510623
2018,0.22496435401205697
2020,0.35467345370675735
2021,0.29959480440075714
2027,0.40047652381947224
2036,0.5585794928048589
2040,0.18100272013763793
2041,0.16148962362175015
2047,0.9073921139787344
2049,0.32475666825546773
2059,0.28101566146549595
2066,0.26483658152739925
2068,0.5217768218913527
2069,0.7188528733539581
2081,0.4140887790299571
2083,0.548979628055624
2084,0.8857161960234711
2085,0.9395161074320435
2096,0.4534050829750152
2104,0.18839023949795625
2105,0.15324174013492384
2110,0.35999642520503083
2112,0.08695777579236127
2115,0.5183050494081518
2120,0.1453209904866583
2121,0.13087084054586254
2125,0.8548445050697443
2128,0.6159869169155511
2129,0.38080825777588956
2138,0.5570974569483883
2159,0.727432484236501
2160,0.20645068955134313
2180,0.6585638079342273
2181,0.5838326236631481
2183,0.7276303650630279
2189,0.15007903784098275
2192,0.44060054683900457
2193,0.8991360329578523
2197,0.12051678223740843
2201,0.424933504394393
2206,0.8382348231723304
2208,0.81786172056685
2210,0.677846489305706
2212,0.6943474014592941
2220,0.5635740855428798
2226,0.5090094049756805
2227,0.05750351578153314
2229,0.3698154957865936
2233,0.1977495869272632
2234,0.8872269195289962
2237,0.33919873396667927
2238,0.5694305266031394
2246,0.35210708883222336
2248,0.28814297315880655
2265,0.3702714959722323
2268,0.39602968044934667
2270,0.6944001765852745
2276,0.8220952711146411
2278,0.8376503585029569
2290,0.5993165571880933
2298,0.38336905170151175
2305,0.10254382856889797
2320,0.6112250145647038
2325,0.4878935394006185
2329,0.8643305769949611
2342,0.6210399291079177
2352,0.1863959585976371
2387,0.6954119364217474
2397,0.2075692132971875
2399,0.6648957893328196
2401,0.6277830656923377
2404,0.2768945175492363
2411,0.6885062309271919
2422,0.648262351878775
2424,0.7811824297074378
2425,0.21825165786365167
2429,0.17959665424038962
2433,0.5509435007530137
2434,0.6668696489693263
2436,0.09697550930319347
2440,0.11034357659529416
2448,0.5491174021515507
2458,0.6462494308620633
2460,0.3464112867017548
2466,0.6288759506104549
2473,0.42174164218486143
2479,0.3131248517299643
2493,0.18186130138972337
2504,0.18138339630335445
2524,0.7659986528651295
2526,0.9784240505983756
2531,0.294971978885183
2532,0.0714602342091286
2546,0.4950922286415175
2561,0.8558321131146766
2565,0.1565246747650996
2570,0.5759146605943672
2579,0.6009934183065884
2581,0.20633587742323437
2592,0.7510742371380564
2593,0.3745541961313659
2594,0.27619975930423485
2618,0.7913744295096844
2628,0.3917656257700947
2638,0.452591526923246
2647,0.6215765046635015
2654,0.7158633378721948
2655,0.5453281594007762
2669,0.21054434748610407
2674,0.5395338944153714
2677,0.6804352435300494
2687,0.3554337206425847
2689,0.2387723375871097
2694,0.6577718714810673
2702,0.2781528282886098
2704,0.9246580201827088
2706,0.8910183659877415
2712,0.09510249124399098
2716,0.4427585339862018
2727,0.2803249318337949
2729,0.34078910831257525
2738,0.8165313803711511
2739,0.24613518258094744
2745,0.7846637619412092
2759,0.7187588995720466
2766,0.7078066540931585
2767,0.4131876019301453
2773,0.23379569524485502
2778,0.653065438174582
2783,0.48626207668501575
2788,0.6578764519033263
2792,0.582576258346958
2803,0.4209637495833029
2808,0.1485278734028093
2816,0.3411821000865458
2821,0.9445343280918619
2826,0.8287755661352023
2840,0.459791592395149
2844,0.7910291690678984
2846,0.28071980313447237
2847,0.403040916619302
2857,0.7148424159620521
2861,0.17809619623274822
2888,0.5603121046934966
2903,0.6632361289203995
2904,0.35970071010363286
2907,0.21076680886475294
2909,0.2961863640992325
2910,0.43992550121500756
2915,0.5059730580264491
2918,0.6771306677521038
2920,0.4709082321782894
2926,0.20728310092900565
2929,0.9250079664815172
2947,0.5787365739824227
2950,0.6853392668588552
2952,0.45701262897396744
2953,0.3641718492682454
2956,0.311232489306082
2961,0.5368925733657586
2962,0.9440919469917338
2967,0.22242945978265863
2973,0.6343990704701601
2974,0.4455977399006874
2981,0.5643816351175776
3001,0.2622987514538658
3006,0.09001262503640098
3007,0.6981178720390392
3008,0.6022005666459643
3014,0.49628401027607755
3022,0.5112531434093973
3032,0.5438541837946677
3033,0.8659918790170646
3043,0.48184261917208865
3048,0.1624151454537768
3061,0.2656276351723415
3063,0.3381184882511064
3087,0.520203591691961
3088,0.42691481619053545
3096,0.0648995759671326
3102,0.11220255062590566
3111,0.6191973358617985
3119,0.7263358539235069
3122,0.6383084543170461
3126,0.6735298972367686
3131,0.37358031551420307
3132,0.39368082112615066
3145,0.8622035598764969
3154,0.6767108012747917
3178,0.5657873336495627
3186,0.32902164634390985
3187,0.5075081183642985
3189,0.3786880423412319
3191,0.9070764159867071
3192,0.9396541777183387
3199,0.44673854788941314
3211,0.49285332701782897
3224,0.415381262407973
3225,0.4433173535718721
3231,0.5168127838210428
3235,0.4810803674203115
3237,0.6131222604964072
3240,0.12466484426214376
3242,0.5538146759240086
3254,0.8032924303714
3256,0.42837714966293833
3257,0.37785618040110586
3289,0.5461518286219943
3294,0.39323452088595484
3301,0.4047052434760365
3302,0.342332991871628
3314,0.3457641744297035
3326,0.5409900370195767
3332,0.7635843100821946
3345,0.55009693075421
3349,0.6659594272298411
3357,0.7810524918901923
3380,0.48066144253451853
3389,0.6830960256431695
3397,0.911782470815784
3399,0.5799896705411117
3407,0.8181408041236444
3411,0.27096112363318053
3413,0.5194626546213957
3417,0.2647680492171408
3418,0.05736603876267752
3426,0.8188037059674944
3443,0.12651086619490862
3456,0.8959785395817718
3464,0.7901399344538365
3467,0.7219826567101417
3473,0.6185463027733669
3479,0.08757748476822212
3481,0.8529086240108156
3492,0.5604351564371209
3498,0.9097674279144414
3499,0.39409300425991384
3505,0.7111679153300585
3529,0.4418427518027961
3535,0.3749168538840566
3540,0.26522967922645657
3561,0.694186858079738
3564,0.9106492417729621
3574,0.5264053114781629
3590,0.763032059090249
3592,0.2613461804056698
3596,0.8935553666411558
3604,0.20814418784652422
3620,0.7082958408142065
3623,0.2426918188119836
3632,0.7622579847097205
3641,0.3057002277168924
3647,0.20716220929044166
3653,0.10785039277889323
3656,0.39098909196764375
3667,0.673596399578518
3672,0.4259890415903555
3683,0.6652135506236604
3695,0.45379397096185087
3717,0.4899464098505726
3736,0.29612906192720384
3740,0.3047161306382345
3753,0.44570432867172866
3769,0.6206487382133337
3771,0.5550288945825569
3787,0.8943420014920255
3790,0.36872460088607034
3792,0.8299404004799239
3801,0.27542595999138597
3806,0.7163959482114637
3812,0.06411229961941226
3815,0.8203255701827814
3840,0.7386408365717062
3846,0.5074538193708722
3858,0.5190786556101614
3872,0.2793577988091926
3873,0.1899918875680066
3874,0.5910072366347391
3876,0.8525217825378287
3880,0.6195788311326583
3882,0.4088437600782334
3894,0.6394314941846235
3901,0.8272060561774224
3902,0.7235088244618207
3908,0.820669731645351
3919,0.27681507544315986
3921,0.2232852666739597
3922,0.3656205769534961
3924,0.058509833124296334
3939,0.8354427665502905
3952,0.42224871463605146
3959,0.421754590911039
3964,0.2173194053787434
3972,0.6827057359560987
3978,0.9175243771098599
3979,0.4920655698373143
3988,0.049654755993187125
3989,0.8160134490591301
3991,0.7269647333679091
3996,0.9300284744644077
4005,0.2586227210222518
4012,0.4443026210499236
4013,0.3119935835374409
4014,0.06901559420045719
4018,0.48333767633754215
4027,0.4029578662560082
4030,0.22143542939418828
4035,0.38682449895022497
4036,0.8826935858818867
4046,0.8578203627884691
4059,0.2831914044451563
4066,0.3813633620736635
4082,0.5329092918273295
4090,0.7074800528027294
4100,0.9263702659297753
4107,0.5030322252453541
4109,0.07303691984488067
4110,0.4742961107602718
4121,0.44850939105046156
4123,0.31336068423644553
4124,0.7736962470450329
4129,0.8936400086327511
4136,0.5321939813105127
4139,0.407951977257958
4145,0.5704114193449211
4154,0.47408684707210824
4156,0.8632504349798172
4161,0.4211343909694856
4165,0.5185784050349553
4169,0.4235692247628627
4188,0.693297136260544
4195,0.3802259150386006
4204,0.9232952935153854
4211,0.7752806432874368
4213,0.6665293043308346
4218,0.3546775146485518
4220,0.8196093604718183
4222,0.04115941052249439
4227,0.6058749674216993
4229,0.9112891177028601
4233,0.47290533836895554
4239,0.8221114295100955
4242,0.5352005248524447
4249,0.6370507581669285
4260,0.8616852903965827
4263,0.8221090497164066
4265,0.6898304992917043
4267,0.48039295049986297
4276,0.9142452079155103
4278,0.6578464895181009
4279,0.1959214367922322
4280,0.04743938712964066
4281,0.35490071215705454
4282,0.7348305709698513
4288,0.14572910406458506
4306,0.4575019431380248
4308,0.246695234215319
4309,0.4520278299241685
4313,0.4966977949783538
4320,0.9963721137255909
4324,0.40569614309234525
4334,0.6557192356445347
4341,0.39008476866030223
4349,0.1912915627962781
4353,0.6063540798689419
4354,0.5008618668649367
4356,0.25554940469397625
4366,0.38869478490184917
4371,0.6984506642617475
4375,0.405040963578703
4377,0.8460742432228262
4384,0.16918140611373927
4389,0.36338594871010177
4394,0.421139277980449
4409,0.5081080444834994
4411,0.6170986110105905
4416,0.3672467451623952
4437,0.43834206158741224
4442,0.3631781318570143
4443,0.44622771307653325
4449,0.38325363747745256
4457,0.36746040250910683
4459,0.49650342818845306
4472,0.23067816393933205
4475,0.6650121227675095
4476,0.7982044512554232
4482,0.4663598074771361
4519,0.039464783919215506
4533,0.6604777577477328
4537,0.1215237758649941
4538,0.2527105006154602
4541,0.2940094533966896
4556,0.8510081273118203
4558,0.6624654713318914
4567,0.6538221003823806
4586,0.32232427993953205
4596,0.6098702944378364
4615,0.7549083319715106
4617,0.28539418574283726
4619,0.37330768088139954
4623,0.12945495447766667
4643,0.33246174553438473
4644,0.08238721379354542
4645,0.529289854677762
4655,0.06643139818684128
4658,0.7708790709777382
4667,0.07152312239146318
4669,0.4827412778727283
4674,0.37572064976622654
4691,0.10442198581817955
4704,0.4840831336824401
4708,0.7416014629267413
4733,0.9024462230518018
4745,0.12902952154695346
4748,0.2410488590825214
4749,0.24414578761117617
4755,0.4246628426847215
4760,0.5661376067348642
4762,0.468173480539801
4763,0.3693171438907776
4771,0.715181037589006
4772,0.6697207631538578
4782,0.8944463085330072
4786,0.13951794964040143
4792,0.5663705863443473
4798,0.5222654382662288
4803,0.16270108673254838
4817,0.7056837945459338
4818,0.5436107715197832
4825,0.06891467824748404
4832,0.12282803180356494
4834,0.7212250442933947
4836,0.1605945283830524
4837,0.6625203400868535
4852,0.14432191736777591
4853,0.42160758142925236
4858,0.14327784766052126
4862,0.5852406498413134
4888,0.27976887349393453
4889,0.8048776556716444
4893,0.5009138063101242
4897,0.8486649129666284
4909,0.24316567347516144
4952,0.5464008511886908
4961,0.48965488193785894
4969,0.8081040071650145
4972,0.44572809592306517
4998,0.3054562829659055
5029,0.8168684406629954
5031,0.3565433885268673
5041,0.23550706100112717
5044,0.430830371491692
5045,0.5354863837713408
5047,0.2485441474601665
5050,0.9526699789993772
5051,0.17359080342704822
5056,0.3669162181126359
5060,0.6300216368531171
5061,0.8645695668039589
5064,0.4175552425960482
5069,0.8827179648639408
5073,0.508628594288911
5074,0.9033225517070547
5077,0.08313270016842578
5099,0.42385760279177936
5120,0.8677167769861576
5125,0.6424286254262126
5137,0.14457220776473803
5146,0.6543242702641566
5148,0.6456098677108119
5155,0.27456171942502594
5178,0.226381879004185
5187,0.8948152001693378
5188,0.48722845562938566
5198,0.17938224596941663
5205,0.22072044291828524
5210,0.2278701333578836
5212,0.3318661232697261
5214,0.26002071557508993
5215,0.4857178373318324
5217,0.12276995119392418
5219,0.022301856041031937
5227,0.31552580207674175
5233,0.823732596224363
5241,0.520856181717751
5257,0.6607998596529548
5259,0.27780035676951775
5262,0.28327539177125816
5266,0.36014801238543026
5275,0.5178316688913758
5291,0.5845442246824468
5299,0.4543248622385504
5302,0.5078970369192352
5304,0.6284795000704163
5310,0.37055564874439256
5325,0.214719847210197
5332,0.6520261745878382
5341,0.3358629495526434
5343,0.5843028527113092
5349,0.2418397663397292
5350,0.36673689974512436
5365,0.7822570922257396
5367,0.42453027608251054
5372,0.20071388730360026
5385,0.4763783556102986
5392,0.3814683856684058
5399,0.25160396113953143
5402,0.8802288667369348
5407,0.6242171001991389
5411,0.5047165225762839
5415,0.5833926154895294
5423,0.590398572183026
5426,0.15287980769975354
5437,0.5715148532621842
5440,0.28070440084358833
5445,0.7428568797689147
5454,0.21707145613892617
5460,0.7937717958771291
5470,0.7065890474124994
5472,0.22702975589301477
5480,0.08088756310317462
5484,0.03166634317899936
5485,0.9305232659684067
5497,0.7132269328513411
5501,0.6745168706281554
5513,0.5463329110321022
5563,0.30650516304218567
5564,0.44205889531790055
5570,0.6102088294138134
5582,0.31756846710387604
5616,0.6488279005285956
5617,0.5145098056177934
5619,0.391604568083425
5626,0.6347662450963679
5628,0.20140507071713373
5629,0.5177127122919918
5630,0.3917048118512304
5634,0.2898985315815823
5646,0.1823740094267057
5650,0.4253866196911539
5664,0.9144429616212529
5666,0.7943172747908228
5678,0.9356028194288224
5687,0.24611011565165503
5691,0.6853161753135897
5694,0.5707415684521694
5703,0.34836058386310514
5709,0.1934904744312307
5711,0.19022858039414378
5718,0.45812003128489226
5724,0.7611193365007151
5725,0.25565556309831167
5726,0.31473428383126156
5728,0.8135542644007723
5753,0.6855044821466971
5758,0.21501476130052657
5759,0.21954564998862003
5766,0.2497800738246804
5772,0.25720731247268697
5775,0.2671157644753333
5780,0.7968090414877864
5782,0.5973533503318561
5784,0.5891910973493064
5804,0.635036312489087
5808,0.7919370300392484
5809,0.3775065979383307
5815,0.4331353171618242
5817,0.5952258636912806
5825,0.45423608981737873
5833,0.54863847019167
5838,0.33353472980959514
5840,0.5390410493332045
5846,0.5964023382272958
5848,0.5171375203794825
5851,0.8071994406995965
5867,0.30126185429192914
5869,0.43326499070797664
5870,0.3938376561037263
5871,0.6676589434356851
5873,0.3423579476365596
5875,0.3361754379036248
5876,0.6184019744581369
5879,0.8692431781558672
5880,0.3840430288395846
5881,0.17505294963210244
5887,0.44833865495892733
5891,0.5885834722910946
5893,0.5182680481521491
5907,0.7623002635542214
5909,0.24146656892916185
5915,0.048987774254771105
5917,0.5183990649435425
5918,0.11875481932842785
5929,0.6287684749349641
5935,0.7787069112615572
5938,0.32791187310916353
5940,0.41982872727636406
5942,0.1271869115170244
5950,0.611534266333347
5963,0.15429875539061746
5968,0.5294177203570719
5969,0.7878799166069377
5970,0.3873209019488347
5978,0.4028792516653282
5987,0.7746028775881615
5990,0.2754086003617375
5997,0.8770118079347008
5998,0.43874592851233607
6001,0.4208595949599027
6004,0.6197090682328493
6005,0.23887395928147792
6011,0.5434102183093221
6013,0.708406915401601
6029,0.47983548648540764
6043,0.3807280787062437
6045,0.1566266654688431
6049,0.22388686819140116
6051,0.7043626834226456
6064,0.5203772576947375
6066,0.07560261413129206
6071,0.864195915450781
6078,0.43911896144158447
6085,0.26693253995399685
6086,0.717185981267161
6095,0.3225002211833057
6103,0.24618775374611546
6105,0.29212941463902947
6106,0.7997616142444105
6107,0.4061452756137646
6111,0.7121207331307544
6114,0.802504087694807
6118,0.5194904247741913
6139,0.08342121096067937
6140,0.4320427055426131
6147,0.6201025890877723
6153,0.844437908691551
6156,0.610057771830553
6158,0.3519664059197529
6163,0.33561271680965427
6165,0.5361746096593712
6176,0.5935440042356365
6178,0.5803575777982805
6182,0.3833015271660466
6199,0.17294400887399558
6207,0.2436033443636179
6220,0.46024691825587566
6223,0.40644620668281395
6227,0.21973486945391618
6235,0.6982556619470351
6246,0.5573714014751716
6259,0.19607672573202262
6267,0.6693750757723391
6278,0.8264800536450319
6287,0.9114785795634961
6307,0.6312498369653583
6312,0.8580206012582688
6314,0.4715172930366149
6315,0.4270710173705477
6316,0.09961933677823281
6321,0.5634860754801745
6324,0.7421587125845786
6325,0.9672548589321683
6332,0.7046235815014406
6336,0.4910515004005974
6337,0.5482325504412804
6341,0.6857956653904428
6349,0.7955769171329742
6353,0.34785965657829343
6362,0.6913104149663123
6371,0.34978354682055507
6386,0.1757026512038593
6387,0.6236418847389976
6388,0.7042493993449451
6389,0.7517108963751149
6391,0.6260869908252031
6410,0.3294263416627541
6413,0.33731836087776507
6421,0.4126670264861228
6428,0.6242373376695475
6429,0.498144647585038
6433,0.44259245819939474
6438,0.5259663376012399
6439,0.5896650127650167
6442,0.6785744894199819
6444,0.673601367619551
6451,0.7657431693907427
6456,0.41020916488233056
6461,0.8286708983531458
6478,0.5378845395424035
6483,0.10829971339299398
6488,0.41962230262841393
6489,0.6538679525731412
6498,0.8938733337958589
6501,0.19052600773504505
6505,0.5393029010543607
6513,0.13504181835503848
6515,0.48139887686619215
6531,0.6915116697878737
6562,0.41608920070156497
6564,0.6491022040075962
6572,0.8147772288285126
6574,0.3949522193240321
6586,0.7358727803054673
6588,0.16954849109161896
6601,0.5731690900765661
6608,0.6193598540249682
6611,0.13137870357769071
6614,0.15666291264637905
6617,0.29137225206837347
6628,0.4779573141286119
6632,0.3359628245181961
6642,0.4257730318387003
6643,0.8669825092099644
6660,0.5379251371176436
6667,0.037041998569558414
6671,0.1022297764877984
6682,0.6294853900543763
6699,0.7885954840613646
6702,0.5454659838273265
6703,0.9459269744161876
6705,0.29220407779566304
6707,0.3285995188891652
6709,0.7028089680527073
6718,0.2009341623663539
6720,0.45211350243587894
6721,0.39590681309094455
6725,0.20531070338591098
6726,0.4567698137714038
6727,0.2717013813327194
6760,0.42475038720660746
6788,0.6681370961696304
6791,0.3693131178432855
6793,0.06726918559357961
6794,0.2827316228994671
6808,0.43654578704249763
6809,0.7876207672983238
6810,0.8150600221574817
6819,0.6950491431594547
6820,0.8267803536248578
6829,0.24006999737766213
6831,0.21822758121323124
6833,0.9644436768508003
6847,0.9259557583510815
6856,0.7028938549765797
6858,0.19235594139102624
6860,0.5726141683401754
6866,0.5259794189860604
6871,0.6248280339870834
6872,0.4262585162229231
6877,0.48671301110518966
6878,0.7445858888739642
6879,0.473302597208568
6880,0.6689840238118719
6886,0.8003169072990752
6894,0.5695431342451514
6897,0.2858923906315424
6906,0.5734044281784336
6916,0.5586291261664273
6919,0.6902640435783776
6939,0.7216826466437372
6958,0.8475523578953608
6959,0.5302038919088934
6967,0.8189465604437083
6989,0.9345786996803978
7000,0.5231581610267751
7004,0.4256908807113786
7006,0.7331901986994834
7007,0.44131334707020253
7008,0.8595400095534871
7027,0.7456444460905219
7055,0.6699785790565678
7059,0.7043616351880588
7066,0.41217861841026665
7067,0.5548340140580074
7073,0.6569082225706478
7080,0.6143780586280883
7089,0.4766138121383116
7099,0.11784999119791369
7109,0.6155000067447512
7134,0.5725159094866052
7138,0.6248563477396781
7139,0.4224538267108247
7142,0.231322377476391
7151,0.3560628383403362
7153,0.2839364418406211
7169,0.3135928715176412
7185,0.39770352751430704
7193,0.2137376868730363
7200,0.9189993625951318
7216,0.5710045235273998
7221,0.8551107391562771
7223,0.6356640484939858
7236,0.6648495431133894
7237,0.6246947219879883
7244,0.32931681120155804
7245,0.7207077114430243
7251,0.34765386520599306
7252,0.7581457386475361
7264,0.7067319256975292
7284,0.4474572833866876
7301,0.6033163552917209
7304,0.6022132404279313
7307,0.6126654856236354
7308,0.4083788145374965
7315,0.7027220246162229
7323,0.29374993274724104
7324,0.28468428303666127
7326,0.5216650740664481
7330,0.765472544920239
7367,0.7427417460452296
7371,0.7384366258141969
7389,0.5751122901189136
7394,0.2762778820820423
7404,0.5096781585480122
7410,0.31739316308258403
7423,0.02427725498850059
7434,0.2889742918661236
7438,0.23553378614703144
7449,0.29477452635913576
7461,0.4523843750334749
7464,0.7265596381122102
7465,0.625624769556358
7469,0.6253665290800479
7472,0.6574477213378346
7474,0.12019507218335053
7492,0.1630892827776829
7496,0.679701459643854
7499,0.6781211622783033
7507,0.803403550564452
7513,0.7362815812378924
7515,0.5850350932089007
7535,0.7032279622385453
7542,0.6142632485595172
7568,0.5856680713733192
7578,0.7560872042183369
7586,0.8980683271357518
7587,0.4043443479928532
7593,0.2512356240197144
7608,0.7535108014414302
7613,0.21418909173961298
7617,0.45559158933277455
7624,0.7411803016837634
7627,0.6876503455601355
7630,0.5620299071080465
7634,0.2773946878006891
7644,0.6396307257146218
7651,0.32534771237942806
7655,0.5484116117884328
7659,0.5094547534852959
7665,0.3105524534612457
7666,0.879153992650893
7675,0.45078580058330275
7678,0.19765984642159198
7689,0.21522388383434368
7695,0.7110907942389073
7696,0.30202243339149465
7708,0.056286134585477675
7725,0.8090309046855703
7731,0.3872820117460074
7737,0.19291731189340966
7739,0.717640511855749
7758,0.6202330898803707
7763,0.21976827179344713
7769,0.5062981532752582
7775,0.6391619765085869
7783,0.3929266547815832
7787,0.08056927749533198
7788,0.5880071435393247
7792,0.655562542515864
7797,0.756300921975805
7798,0.626642070039629
7800,0.42452686331025774
