match_id,radiant_win
1488,0.6077651989830836
1498,0.06004306544354753
1508,0.6994873341010934
1518,0.8270985623684235
1526,0.22532257099612965
1527,0.7705055187264056
1528,0.2672685950849132
1540,0.516481036563073
1546,0.5297464744774708
1551,0.7738604485600007
1564,0.5235020235860839
1565,0.8691072486299924
1568,0.9579125889010642
1572,0.6275710783481118
1573,0.1317346264249286
1581,0.4286615367227739
1585,0.8273196652955231
1588,0.2899584574810173
1595,0.3719010355029527
1596,0.46074826929029983
1603,0.39614127158238527
1615,0.5444292515604304
1621,0.43940699051495413
1623,0.2731729591241861
1630,0.5487848569045018
1636,0.7255824300506946
1642,0.33082008299548676
1654,0.5681353963660959
1657,0.8113638612187102
1665,0.3156039587610417
1666,0.8653154472937848
1676,0.751481378647796
1678,0.5065075501893963
1683,0.6465567725427418
1685,0.10872188359418318
1687,0.042315030250907354
1690,0.33195584927163224
1702,0.5370055753804017
1703,0.24681741295357204
1714,0.5725605859428191
1716,0.48962678507657625
1726,0.2342935289452199
1748,0.4445464120702047
1750,0.3015890946269558
1762,0.9430635950019518
1765,0.12220862737707434
1767,0.48441103205637653
1773,0.48210930421977083
1774,0.21986839448128806
1776,0.7324760466345417
1782,0.7959366569206642
1799,0.4687425000553729
1803,0.4366504517114599
1811,0.5533386482814344
1820,0.4801143032064378
1823,0.805793138878528
1864,0.6924731627145776
1871,0.4513287260585004
1874,0.06830743762472978
1878,0.3759794804040903
1888,0.7325023164371961
1895,0.8204308486226515
1896,0.3462558652412123
1899,0.4291693999810509
1901,0.4823234085386983
1903,0.6470009569828873
1913,0.11025516994882079
1935,0.7407040820107726
1946,0.2896868456793333
1958,0.5980191193534088
1960,0.5793345356823285
1968,0.47158956836530314
1969,0.6027042459188205
1973,0.3393979418048533
1974,0.5343003711263904
1977,0.48823595510802664
1992,0.5452303170630344
1995,0.2527659311835138
2001,0.6641597297021419
2017,0.4189607112027701
2018,0.16574209803790424
2020,0.24454636054203896
2021,0.43097575799939947
2027,0.5036235162468379
2036,0.4183200733983131
2040,0.22485551806231108
2041,0.21448923748109866
2047,0.9143923089851128
2049,0.40068821922530945
2059,0.2807993812282143
2066,0.22900469163612416
2068,0.4432839488577383
2069,0.6863018178705699
2081,0.45550608652197366
2083,0.4907783938334775
2084,0.8087757010594039
2085,0.8980197998831853
2096,0.5892398646983594
2104,0.31304056787705015
2105,0.18336195966999652
2110,0.38546904915603825
2112,0.18113469974078258
2115,0.3837249802190088
2120,0.19614839408439322
2121,0.08928097857058484
2125,0.8470987955865305
2128,0.5496410938261702
2129,0.2625986494921643
2138,0.49117607717417133
2159,0.7666312322050082
2160,0.217280145999352
2180,0.6313292284831573
2181,0.6276893812938023
2183,0.6999963559446307
2189,0.21831742354412398
2192,0.4113071642739123
2193,0.9083592072465034
2197,0.25295482645550016
2201,0.4646048940682355
2206,0.8057024146689672
2208,0.6836458773109768
2210,0.706295261017758
2212,0.6832712962781571
2220,0.46597321523781904
2226,0.6055531956022553
2227,0.0644853018433331
2229,0.3920077433505901
2233,0.4209241328689864
2234,0.8831128884274742
2237,0.3098178029909502
2238,0.573324230767706
2246,0.33261198263252595
2248,0.39371429729717117
2265,0.368275316565381
2268,0.35604668530294187
2270,0.7966477978028583
2276,0.7728199728133016
2278,0.8450381620293494
2290,0.567954668073292
2298,0.4488497196930805
2305,0.20433682919021123
2320,0.5440596736736723
2325,0.4208683771319905
2329,0.8302597943884381
2342,0.662585987178652
2352,0.19820776218449346
2387,0.6554933896970893
2397,0.24387608982603923
2399,0.6334727628739097
2401,0.6708883126697369
2404,0.25444415422934097
2411,0.45411137223590886
2422,0.6200377669354836
2424,0.7025607408747552
2425,0.3395286400969947
2429,0.1600650727342995
2433,0.5980335956718186
2434,0.7084698089799067
2436,0.10593188949261421
2440,0.09752383794176374
2448,0.4482004625670802
2458,0.6058948797878743
2460,0.46370977227801335
2466,0.7169746619179423
2473,0.5508591395075628
2479,0.1531017986540725
2493,0.21423340101357205
2504,0.28327766838663315
2524,0.8174902103607582
2526,0.9669198484421524
2531,0.3677221055227197
2532,0.07428289676474711
2546,0.4106684111265759
2561,0.8698250260818683
2565,0.23096174221190297
2570,0.5543211813935525
2579,0.5243306080984133
2581,0.16814950858093947
2592,0.7187100072069086
2593,0.3716782059436652
2594,0.4769410039001064
2618,0.7681326636425155
2628,0.313079637425286
2638,0.4234274388321879
2647,0.47427442739406034
2654,0.6727615678328902
2655,0.6330826287771293
2669,0.16157339768382611
2674,0.40071825164565594
2677,0.7256351118832769
2687,0.3544237034782784
2689,0.25660019402452133
2694,0.4755192017260864
2702,0.3234018626053572
2704,0.8431607470851469
2706,0.7815042407097317
2712,0.14397244461317818
2716,0.4965996371709009
2727,0.45446809314812814
2729,0.31408407368191715
2738,0.8214097978238709
2739,0.350789515336675
2745,0.7252687369696271
2759,0.7656860916425137
2766,0.7629627217348942
2767,0.4223769996630918
2773,0.2355808551097164
2778,0.4240323923419447
2783,0.39091751684014675
2788,0.5400457883013583
2792,0.6912920845491622
2803,0.5394646312580914
2808,0.24931997439497383
2816,0.2976161067935897
2821,0.8703439177925708
2826,0.7177394572521776
2840,0.4741816278248083
2844,0.5440219315477419
2846,0.3214834571328611
2847,0.5814798719374631
2857,0.5852759774931573
2861,0.2668117872459243
2888,0.6127208798096765
2903,0.8318567843883172
2904,0.4113963952753893
2907,0.2028424778281701
2909,0.3697911383735222
2910,0.32318186099925944
2915,0.526479017205581
2918,0.533301762642392
2920,0.4768381576686657
2926,0.2513520295970722
2929,0.880684074928594
2947,0.6209795640093297
2950,0.5487597608291763
2952,0.3979001827599224
2953,0.47611947451312037
2956,0.39826969939934975
2961,0.3653601424734768
2962,0.9070847514484289
2967,0.3873239050412991
2973,0.5951145546781673
2974,0.4327954243047542
2981,0.3619082139629566
3001,0.36996615868373084
3006,0.1515992650634693
3007,0.7865028077606986
3008,0.5983621267030419
3014,0.582268973704418
3022,0.5398803765724962
3032,0.565823759392436
3033,0.8279795643082403
3043,0.3938398691462052
3048,0.17383859610879338
3061,0.3474129630134478
3063,0.38838216627077526
3087,0.6550292399487728
3088,0.5537811847533721
3096,0.1155784771091454
3102,0.132018494923347
3111,0.5457454516985023
3119,0.7036575249718989
3122,0.5405494286545268
3126,0.6610512174978216
3131,0.47832506873991143
3132,0.3673360048134276
3145,0.8273178376905284
3154,0.7137731843380396
3178,0.5464767395247816
3186,0.3231563437809942
3187,0.5918071374744857
3189,0.5404070141450249
3191,0.7960166446765218
3192,0.9289606918594071
3199,0.41617594927202517
3211,0.5347384627056458
3224,0.4740609631336431
3225,0.601723391269552
3231,0.4450107329687423
3235,0.28061032823224263
3237,0.5632275781588258
3240,0.12190267006234476
3242,0.5604020628859802
3254,0.821713461630765
3256,0.4496170085524541
3257,0.3284880554874848
3289,0.5392062081913848
3294,0.3999012112552028
3301,0.4531340369750641
3302,0.33130619423957547
3314,0.5157264701738429
3326,0.5379061485679504
3332,0.7275570176485041
3345,0.6119492784181622
3349,0.6968510242943216
3357,0.7777014711348385
3380,0.4518045958222165
3389,0.6162210397913072
3397,0.9272947367945639
3399,0.6854815004190136
3407,0.7974194882949422
3411,0.35759302796120773
3413,0.5045625765766636
3417,0.18898911552881692
3418,0.06855081104822718
3426,0.7866318105583834
3443,0.20194093471997115
3456,0.8813177544997325
3464,0.8088799956072729
3467,0.6457333459987339
3473,0.6264162647106671
3479,0.1658465450254124
3481,0.7799155322183126
3492,0.6213304664680728
3498,0.8668675433907325
3499,0.37762002079207163
3505,0.668078375775242
3529,0.48725519438747833
3535,0.5903501147408532
3540,0.3358034590633018
3561,0.4974344395901332
3564,0.9002837143494083
3574,0.39616718596486794
3590,0.7341639391569809
3592,0.19644150098565072
3596,0.8987619848160324
3604,0.20729936619529798
3620,0.7576009294817142
3623,0.30551522185023416
3632,0.8112873302357237
3641,0.32300429302158773
3647,0.2361648946993695
3653,0.1760353829027116
3656,0.39856727063968067
3667,0.5313471047092736
3672,0.49388289543684005
3683,0.6504652974009048
3695,0.48398891046587467
3717,0.6064151208380137
3736,0.2740281092775345
3740,0.4526756174335804
3753,0.5742798126472991
3769,0.7579777362688269
3771,0.5923083091420703
3787,0.8816263109038859
3790,0.4182954013382655
3792,0.79532402861524
3801,0.28040867172395295
3806,0.782342887582268
3812,0.11174977542832017
3815,0.7781443126688088
3840,0.6984084568418368
3846,0.35880419263983415
3858,0.5772566354096645
3872,0.3541349142351023
3873,0.2768605466845249
3874,0.616055856764017
3876,0.912605253090093
3880,0.5953809040382357
3882,0.39802200109680774
3894,0.7911444100036293
3901,0.7410201358226791
3902,0.7326671910198627
3908,0.751686672889196
3919,0.2430017067195632
3921,0.18197021283377618
3922,0.4136867090531655
3924,0.0770558272068508
3939,0.8184013031299504
3952,0.43984457596760884
3959,0.41404875438389127
3964,0.20476839312309653
3972,0.7408548261023312
3978,0.895310489098261
3979,0.4913684306411792
3988,0.08387510357461377
3989,0.7431928703685852
3991,0.6239944411020674
3996,0.8413401436147216
4005,0.23463561735505556
4012,0.4802007012512828
4013,0.29925762363049974
4014,0.12409598104333992
4018,0.4788715081478351
4027,0.4061795169750593
4030,0.20375375878721216
4035,0.2654127764498714
4036,0.9456059273054386
4046,0.8523642836862915
4059,0.26962372285885344
4066,0.48024486066689726
4082,0.5816279647114597
4090,0.6861107000695542
4100,0.8558189390416676
4107,0.5559834657218448
4109,0.17347919203665374
4110,0.5897360351811995
4121,0.4997285806875663
4123,0.48980544716193436
4124,0.7790955389004287
4129,0.9322436726973229
4136,0.5010716255157863
4139,0.4919446208308326
4145,0.5948667166497852
4154,0.5539871450438842
4156,0.8796591802567978
4161,0.36878772133138216
4165,0.44753796069929624
4169,0.40607879320982554
4188,0.5301385978751805
4195,0.405523387910041
4204,0.8725673522145525
4211,0.8064523166786146
4213,0.6844324460797799
4218,0.4928355609970639
4220,0.7970318459740049
4222,0.060637681592476025
4227,0.5030149352560307
4229,0.8164864993459878
4233,0.4585546254180801
4239,0.8349838149530204
4242,0.5764580727915445
4249,0.6993487028385463
4260,0.841044004519886
4263,0.7386610595706846
4265,0.6314098026767596
4267,0.5092470579081466
4276,0.9087008831986727
4278,0.6227582636133178
4279,0.351474993807662
4280,0.06975493478345683
4281,0.3316507994736839
4282,0.7247459167878895
4288,0.226497257224186
4306,0.3949313956127578
4308,0.21475480210964298
4309,0.5199696810479268
4313,0.5349680055154352
4320,0.9901780567271772
4324,0.39155466858279053
4334,0.5822964561709802
4341,0.34452767519234956
4349,0.19361491461220506
4353,0.629802939027716
4354,0.6638297914692817
4356,0.17601672565185608
4366,0.3468308339778746
4371,0.6283860637391999
4375,0.4525424683074466
4377,0.7569110617443511
4384,0.22720629483976815
4389,0.522247356432666
4394,0.4270843782003286
4409,0.40727964610364503
4411,0.7218818100925132
4416,0.46226454931654015
4437,0.37743335283852014
4442,0.3252579574609636
4443,0.3957112901183362
4449,0.3169570039979984
4457,0.3305823484592464
4459,0.5423887108980178
4472,0.33067333468318466
4475,0.7161254979036089
4476,0.836679677401457
4482,0.330086950143754
4519,0.10058595501140448
4533,0.5792449841068363
4537,0.16305457467225767
4538,0.4519198882067271
4541,0.4334170845166841
4556,0.8185933532450935
4558,0.6994494369818905
4567,0.673658578948695
4586,0.32855415421596307
4596,0.6341713057918862
4615,0.6937117936443928
4617,0.3160931766003483
4619,0.2528230679665392
4623,0.09894030022229722
4643,0.33498259820304
4644,0.07868226384743365
4645,0.46763365561967785
4655,0.10206936354805726
4658,0.697448318195044
4667,0.07840146410272703
4669,0.5482934209504036
4674,0.4218777126539254
4691,0.1519457125840672
4704,0.5537295972551365
4708,0.6137892856508355
4733,0.8883631880168427
4745,0.12209529274087218
4748,0.2691987091032358
4749,0.25664606378747756
4755,0.4784002853729778
4760,0.5830857224481861
4762,0.5443238257971699
4763,0.48206275102461593
4771,0.5761916862387937
4772,0.7214865842116545
4782,0.8315069984448181
4786,0.26943020763250963
4792,0.6403425769308042
4798,0.53776293131455
4803,0.2827347799470524
4817,0.5986239893719123
4818,0.5198622160124358
4825,0.0854847186030599
4832,0.1817108930615621
4834,0.7062381745709984
4836,0.2747950836322069
4837,0.7120782181537711
4852,0.2563590509795921
4853,0.459904625128049
4858,0.1435273505632668
4862,0.7087928467548692
4888,0.3102064684737842
4889,0.678560952033461
4893,0.6794150370504811
4897,0.8280323779961769
4909,0.23452890134738402
4952,0.6154303571294556
4961,0.3782158898158443
4969,0.8266723741201805
4972,0.4767097953649164
4998,0.3175770187673812
5029,0.7040772432510768
5031,0.26979509879185387
5041,0.4417156100703795
5044,0.4102724954989372
5045,0.618629608424963
5047,0.39460378389253326
5050,0.938358973325555
5051,0.329297997846765
5056,0.31125821968139333
5060,0.7090781298689709
5061,0.889280349895711
5064,0.4836943572746327
5069,0.8998469715274695
5073,0.5987876495377511
5074,0.7302931326341127
5077,0.05447602437635596
5099,0.5814147252510208
5120,0.8391528175480623
5125,0.5971910484417554
5137,0.2111110000268308
5146,0.6783943314009131
5148,0.7352589136655967
5155,0.20335748301758688
5178,0.3071490987743185
5187,0.8562694212440708
5188,0.5244750439466798
5198,0.20561556068607403
5205,0.28194665921784684
5210,0.2879821948154152
5212,0.4981042055626994
5214,0.1916422782070464
5215,0.5195671645807659
5217,0.19505518940865296
5219,0.021522310110193153
5227,0.4008342971580754
5233,0.8458849003626849
5241,0.5527269425082445
5257,0.5508476306443827
5259,0.33649388705842975
5262,0.2844254016317517
5266,0.2597641142682915
5275,0.4336258092803162
5291,0.6749180342865677
5299,0.5175266831315019
5302,0.6253737361053516
5304,0.7196541340296475
5310,0.3788763169653113
5325,0.231336562893282
5332,0.7312941111662217
5341,0.45504842351884717
5343,0.6234639187507144
5349,0.24400447007536236
5350,0.2823272365626795
5365,0.7479466801298195
5367,0.438780323222291
5372,0.3295710277525067
5385,0.4331949888824695
5392,0.40510109582573606
5399,0.3114255035722796
5402,0.8505643058170579
5407,0.5936899416647359
5411,0.5679576961860963
5415,0.6462126168424559
5423,0.6021987347247156
5426,0.16181554912894336
5437,0.572358260693823
5440,0.33323599898827005
5445,0.685567263780678
5454,0.279326130581585
5460,0.7262060608239954
5470,0.681257257854175
5472,0.2252277594076122
5480,0.08824078656679374
5484,0.03804740740487383
5485,0.9467980181265047
5497,0.6780487654719852
5501,0.7154271818768733
5513,0.43586508487757486
5563,0.4538671257328719
5564,0.519305025679963
5570,0.49182265975500333
5582,0.3963715215902221
5616,0.6911632361012634
5617,0.5240382340369244
5619,0.31047764757937063
5626,0.5184468686421929
5628,0.181126181431973
5629,0.6131311912764861
5630,0.4377917579966371
5634,0.29438324807130567
5646,0.30913026206551947
5650,0.37107746906596034
5664,0.8616859503990055
5666,0.7977626314348756
5678,0.9438673157428172
5687,0.2593609495570947
5691,0.7206722853765959
5694,0.6792617515599516
5703,0.4671337754775894
5709,0.33357548268543175
5711,0.28495973575136085
5718,0.4969602163021815
5724,0.7151274261763401
5725,0.3115774136965424
5726,0.4612127741651116
5728,0.8064490551623749
5753,0.6708828244356899
5758,0.21883640448833172
5759,0.21922493603129922
5766,0.4346634091609395
5772,0.3065384628977577
5775,0.42276757351570365
5780,0.6571703527538889
5782,0.5921847473405835
5784,0.4877373246314375
5804,0.5849516749401515
5808,0.8475990499094614
5809,0.33006835090207515
5815,0.4639697006873995
5817,0.4915777281072238
5825,0.34428805535526735
5833,0.5234063103638944
5838,0.597090514776104
5840,0.5861070587705758
5846,0.46975495463283123
5848,0.6788165009996341
5851,0.8120400848640011
5867,0.4179740156909366
5869,0.6071867688319738
5870,0.2592523550909826
5871,0.6684233322971375
5873,0.30444105397026083
5875,0.4265007570154478
5876,0.5855095580081564
5879,0.800821939097028
5880,0.4293275133567697
5881,0.2976934266076082
5887,0.43553767663366394
5891,0.7365096780948809
5893,0.5125387763867677
5907,0.8176990718067031
5909,0.2489466975781215
5915,0.08136746203402247
5917,0.4387150315198668
5918,0.14607771324725963
5929,0.6110249114178403
5935,0.819558556110305
5938,0.20987330712312277
5940,0.5075422053813621
5942,0.13683968264850033
5950,0.45146200910013184
5963,0.27552720344535425
5968,0.5024308379757936
5969,0.6969104566036065
5970,0.509953318075994
5978,0.36022363793516243
5987,0.7601193302649573
5990,0.3419108335683603
5997,0.8519229982167912
5998,0.39226086994674664
6001,0.49819751533084256
6004,0.5782090807621003
6005,0.2873523962353512
6011,0.5928156925759858
6013,0.7566562174340211
6029,0.43931616268288576
6043,0.39576004668488823
6045,0.29520506619017073
6049,0.26671419583721995
6051,0.6840660399402511
6064,0.5185429146937954
6066,0.05636490212442175
6071,0.8255668505773568
6078,0.24763985493884402
6085,0.3244664539419368
6086,0.7324821944989125
6095,0.3906158814920073
6103,0.2731617863514612
6105,0.4084846191366044
6106,0.5906641660523074
6107,0.44646595378323417
6111,0.6318158654142266
6114,0.8178523152977837
6118,0.5375955727625455
6139,0.08809504735048805
6140,0.43065136393266035
6147,0.6290092038672206
6153,0.8411144703895426
6156,0.5112118780255533
6158,0.2522182866148851
6163,0.4008866513636129
6165,0.5952337799544771
6176,0.48386565251466823
6178,0.49272654481335376
6182,0.4210742152157058
6199,0.20075222905320644
6207,0.4150311830980157
6220,0.4742212947737958
6223,0.4984793125003238
6227,0.3096215876153258
6235,0.6548698253739363
6246,0.5757350317857515
6259,0.21666859935034707
6267,0.7581999345559451
6278,0.7996176456986772
6287,0.8817328106181069
6307,0.5443275858936194
6312,0.7383196387581757
6314,0.5971089584865691
6315,0.3810649469354757
6316,0.23394679342277555
6321,0.5489259978422271
6324,0.8185611861528874
6325,0.9696283673316155
6332,0.802845771036535
6336,0.5164957160485397
6337,0.44290576610344295
6341,0.6991966298931008
6349,0.8243650342157754
6353,0.3580343315999375
6362,0.5815805325796175
6371,0.3728920449822839
6386,0.307248113855981
6387,0.6777165123766544
6388,0.6495385240118123
6389,0.7144039093684644
6391,0.4389929341405275
6410,0.3819495673698838
6413,0.4456078460203402
6421,0.47439936727296955
6428,0.4622481476522036
6429,0.4939383973442611
6433,0.36592812006344594
6438,0.6660330243465358
6439,0.65478715851848
6442,0.5170656827545851
6444,0.5933622769796091
6451,0.7874096472070435
6456,0.37819909213765757
6461,0.8371617777073889
6478,0.4091506401327795
6483,0.15472976769107125
6488,0.34197421646392645
6489,0.5647649571611377
6498,0.8975457313540414
6501,0.1719998876052509
6505,0.4809754025475914
6513,0.19405313148939207
6515,0.5498176456776955
6531,0.7419849502266039
6562,0.3914465888540277
6564,0.5256075337899583
6572,0.844496523591921
6574,0.35437447701358077
6586,0.7065041620451967
6588,0.24442950359946136
6601,0.4932344475268235
6608,0.6214955762279307
6611,0.146825073382658
6614,0.21250851472341453
6617,0.3717441572782211
6628,0.5376165617317996
6632,0.45086840724436844
6642,0.47389619542918754
6643,0.8542889722784813
6660,0.39729846845700933
6667,0.0797310154827297
6671,0.10935637326933127
6682,0.5443527328780685
6699,0.7569072492301699
6702,0.4168002495923523
6703,0.9100436762495436
6705,0.36295369613937695
6707,0.33265715260541623
6709,0.7619691620388347
6718,0.1477884459639126
6720,0.5081248934653677
6721,0.5457455343250336
6725,0.2622368524832876
6726,0.5279095816439549
6727,0.2918131326629371
6760,0.49584432786682114
6788,0.540861643990449
6791,0.3044058911828018
6793,0.10007791248760704
6794,0.365540594041719
6808,0.5782820081460907
6809,0.8244237319458773
6810,0.8573354754692417
6819,0.6848964364724952
6820,0.8476229961059205
6829,0.2566268384097704
6831,0.27579589431395524
6833,0.9162552215066339
6847,0.7936409529195833
6856,0.6305687411801449
6858,0.27961671562313917
6860,0.623317547381694
6866,0.6970537591452004
6871,0.5799872719941672
6872,0.49018657550633415
6877,0.5263809598375572
6878,0.7644734721107402
6879,0.4148392262630074
6880,0.6033788288597987
6886,0.7949533477249126
6894,0.6414527622021782
6897,0.35039142239822885
6906,0.5347849602280677
6916,0.6585303714094373
6919,0.5605285841850325
6939,0.7666969217660711
6958,0.7742808344193726
6959,0.5984437412295457
6967,0.7571183858543162
6989,0.9550320322883922
7000,0.3702429207302861
7004,0.3907543300151957
7006,0.7904877005488244
7007,0.4502080545801036
7008,0.8963031594615171
7027,0.7476862070232074
7055,0.6666062213960786
7059,0.5766138261545493
7066,0.5327624754466553
7067,0.552502878829595
7073,0.6792776534525039
7080,0.669454495327162
7089,0.5278575986310582
7099,0.13266533893010182
7109,0.3823175480834912
7134,0.5768441306106494
7138,0.693474012910407
7139,0.40860307937883455
7142,0.29388081110433306
7151,0.3915480893619514
7153,0.35292944134964194
7169,0.333487283022891
7185,0.6164210704602884
7193,0.2039110639423326
7200,0.8853306914181389
7216,0.4667600175216356
7221,0.7878121270813188
7223,0.6380301683226791
7236,0.7247945260419161
7237,0.5956164452616626
7244,0.25650726702443927
7245,0.6769369777817585
7251,0.30288440572255654
7252,0.7141808807953409
7264,0.7886312531878601
7284,0.463547783120753
7301,0.6126101893544561
7304,0.6542512729091419
7307,0.5801386027817425
7308,0.43079378255191303
7315,0.7583712808604828
7323,0.2929677137678948
7324,0.34246288849745066
7326,0.5192486140682873
7330,0.8301952723267788
7367,0.6848732701455679
7371,0.7568974164229143
7389,0.5103095562367073
7394,0.28096627330195656
7404,0.4144682731844938
7410,0.4892383651374735
7423,0.03760972148923644
7434,0.27682458092820383
7438,0.2874547677854816
7449,0.2637194600898419
7461,0.3556967598971504
7464,0.7000639505473514
7465,0.6698925100681538
7469,0.640192855523754
7472,0.6364225967545405
7474,0.11388366898477732
7492,0.16472480702181583
7496,0.6632418156262055
7499,0.6417982265077078
7507,0.7171512667168527
7513,0.6285525851515581
7515,0.5479378623377306
7535,0.7408733925166523
7542,0.6604033561362411
7568,0.6942341963951821
7578,0.5624595069653557
7586,0.7819608258381955
7587,0.40038470323368497
7593,0.2177477866021742
7608,0.8061510465479126
7613,0.24254911893848072
7617,0.5398470806370239
7624,0.737821947915824
7627,0.6276690024750057
7630,0.6290886228389734
7634,0.25998506789420817
7644,0.5312050242368014
7651,0.5021452056296876
7655,0.4219667883210396
7659,0.37292962565433574
7665,0.3831711698509084
7666,0.8896805884516034
7675,0.5672192751626315
7678,0.2468768092841123
7689,0.28606574776830357
7695,0.6873843092265443
7696,0.45837913348184983
7708,0.10792846978393539
7725,0.6532979161930499
7731,0.3742441371969525
7737,0.18154362455241593
7739,0.7654071947088705
7758,0.47253040379500627
7763,0.2893394675597149
7769,0.44366888135563076
7775,0.6571118343456397
7783,0.45855405809376415
7787,0.15712611365107082
7788,0.6027026399504037
7792,0.6262626307251785
7797,0.7369459460297128
7798,0.6978373744037745
7800,0.4534814207813962
