2828355.7061640373,2208259.5562541015,5255526.705025337
2828355.704608911,2208259.5649718745,5255526.686993753
2828355.705638421,2208259.56617295,5255526.686304611
2828355.7041613087,2208259.5704491497,5255526.679872198
2828355.7028438305,2208259.5682286858,5255526.674011851
2828355.7015568665,2208259.569872399,5255526.702770987
2828355.7009750362,2208259.5684911483,5255526.7292741565
2828355.7048175405,2208259.5604998535,5255526.740704978
2828355.7061398188,2208259.5492166136,5255526.740599202
2828355.703259559,2208259.531738839,5255526.737592313
2828355.7003974547,2208259.5201019845,5255526.728996378
2828355.701351557,2208259.5118419393,5255526.718642668
2828355.702099486,2208259.509909796,5255526.719411746
2828355.7057794803,2208259.5049698446,5255526.713585717
2828355.707071942,2208259.507435629,5255526.703770163
2828355.709612102,2208259.51167012,5255526.706928035
2828355.7142951554,2208259.519961358,5255526.711959558
2828355.721133398,2208259.523843681,5255526.731695236
2828355.7233236213,2208259.5214485074,5255526.743969423
2828355.7206852636,2208259.5254801866,5255526.74224717
2828355.7199903424,2208259.5263943076,5255526.742599614
2828355.723098403,2208259.520610537,5255526.752535072
2828355.725296509,2208259.5108056623,5255526.772972401
2828355.7279728665,2208259.508790042,5255526.779874336
2828355.731992718,2208259.5092800506,5255526.774741892
2828355.7317042607,2208259.5134248934,5255526.76362072
2828355.734392336,2208259.515391202,5255526.763900499
2828355.7396481433,2208259.511681578,5255526.78185094
2828355.7417433155,2208259.5024584667,5255526.795092428
2828355.73906383,2208259.501955551,5255526.8001178885
2828355.7387028118,2208259.506308593,5255526.789431921
2828355.738993274,2208259.506932652,5255526.776450019
2828355.741421767,2208259.5022074156,5255526.764074499
2828355.7383773588,2208259.500757453,5255526.749632755
2828355.7391603966,2208259.5067982823,5255526.737509964
2828355.7382450146,2208259.5089969635,5255526.732490156
2828355.7371396427,2208259.50800151,5255526.749808375
2828355.7360182395,2208259.5113635985,5255526.784286558
2828355.739965552,2208259.5102078593,5255526.80005814
2828355.7404341823,2208259.5140168215,5255526.81827544
2828355.739664638,2208259.519640016,5255526.824797883
2828355.74263745,2208259.5128236664,5255526.828349373
2828355.744781816,2208259.509598134,5255526.833865753
2828355.745419161,2208259.503871724,5255526.833377657
2828355.7466501095,2208259.4986087745,5255526.832016326
2828355.7467712644,2208259.490228103,5255526.838107594
2828355.744817059,2208259.4820810426,5255526.840015149
2828355.746330789,2208259.4836601764,5255526.838909373
2828355.74778506,2208259.4855901655,5255526.844334513
2828355.7498221723,2208259.4881076375,5255526.847994608
2828355.755027927,2208259.490450531,5255526.857162605
2828355.7535285885,2208259.4892799114,5255526.857002733
2828355.755825725,2208259.4900140096,5255526.855710035
2828355.7566499747,2208259.4850956565,5255526.861792826
2828355.7570744455,2208259.4822488404,5255526.86565397
2828355.756447263,2208259.48189159,5255526.871213142
2828355.7568267183,2208259.483776964,5255526.873364951
2828355.7557772477,2208259.487857344,5255526.875847808
2828355.7527841087,2208259.490420191,5255526.88229879
2828355.7456569555,2208259.4921390438,5255526.8878079
2828355.743027705,2208259.494456296,5255526.892475265
2828355.7481068005,2208259.4896817203,5255526.881482474
2828355.7526901057,2208259.4842552016,5255526.866676985
2828355.7515900154,2208259.477834406,5255526.857257876
2828355.74975117,2208259.481960606,5255526.85688121
2828355.7503731255,2208259.487345964,5255526.857200954
2828355.7488710745,2208259.4889541734,5255526.86385743
2828355.749711442,2208259.4963640226,5255526.866598666
2828355.750263242,2208259.496794845,5255526.866969682
2828355.7503219265,2208259.493000308,5255526.8688845085
2828355.7489735684,2208259.489299048,5255526.869579302
2828355.749820768,2208259.481087963,5255526.877990728
2828355.74181624,2208259.482651503,5255526.869775904
2828355.7381860465,2208259.478757795,5255526.86995838
2828355.7329651252,2208259.480773119,5255526.860429462
2828355.729316602,2208259.4899752736,5255526.85032283
2828355.721698186,2208259.4967400352,5255526.834051848
2828355.7184466217,2208259.5037360247,5255526.83166185
2828355.7159911674,2208259.503540448,5255526.831606136
2828355.7167802984,2208259.5038917167,5255526.825237914
2828355.7144989287,2208259.5047590407,5255526.822712263
2828355.7141233115,2208259.5060548866,5255526.815847471
2828355.715577566,2208259.5016284143,5255526.810876106
2828355.719011557,2208259.5019258596,5255526.820757471
2828355.723160598,2208259.497881824,5255526.838110007
2828355.724152843,2208259.4915055223,5255526.846040607
2828355.727751681,2208259.489680432,5255526.849228353
2828355.731115017,2208259.4870093414,5255526.849391052
2828355.736569015,2208259.48464629,5255526.851932447
2828355.7406768426,2208259.483351023,5255526.861151716
2828355.7468651365,2208259.4832828166,5255526.865967651
2828355.744835582,2208259.4885843787,5255526.8654440325
2828355.7435461585,2208259.483869724,5255526.882479647
2828355.738851453,2208259.4819258363,5255526.887492186
2828355.741167392,2208259.4820124847,5255526.889601203
2828355.742283204,2208259.481691829,5255526.888292759
2828355.743363616,2208259.4780328847,5255526.887550726
2828355.743157023,2208259.4715151377,5255526.884702505
2828355.7423645025,2208259.4626859594,5255526.88337387
2828355.7415348585,2208259.4625679133,5255526.883624981
2828355.740283698,2208259.462120764,5255526.882426348
2828355.740531449,2208259.454368638,5255526.881300379
2828355.736106656,2208259.4555488583,5255526.88450225
2828355.736734655,2208259.4594822484,5255526.887478853
2828355.7370657227,2208259.463978364,5255526.8906209795
2828355.737707721,2208259.4650093135,5255526.893955678
2828355.7379359556,2208259.461612007,5255526.896097391
2828355.737521833,2208259.4590374352,5255526.898239104
2828355.7342187767,2208259.452353344,5255526.896269772
2828355.7327832244,2208259.4406384467,5255526.899509993
2828355.7316040993,2208259.4317722763,5255526.901665835
2828355.7329900977,2208259.423584585,5255526.900475676
2828355.7334073754,2208259.4142432795,5255526.903063898
2828355.733307837,2208259.4025120772,5255526.909825738
2828355.732874252,2208259.3874742673,5255526.914521354
2828355.731889,2208259.3769055,5255526.91668002
2828355.7308829376,2208259.3786361036,5255526.919395418
2828355.727588474,2208259.373415407,5255526.922731321
2828355.7253116644,2208259.3687243997,5255526.924093861
2828355.7266131844,2208259.373713351,5255526.917570212
2828355.7262426186,2208259.3724970464,5255526.909092975
2828355.72814084,2208259.382851638,5255526.907139801
2828355.7299553044,2208259.3976433203,5255526.908454308
2828355.7272879304,2208259.404433291,5255526.905233864
2828355.7262585717,2208259.4144885433,5255526.914153578
2828355.730570944,2208259.431230485,5255526.91319799
2828355.738184522,2208259.4334669127,5255526.904569769
2828355.742949834,2208259.4344065194,5255526.916250498
2828355.7431497835,2208259.4364165952,5255526.9206211325
2828355.745014824,2208259.437607887,5255526.917918656
2828355.7462427025,2208259.4369774503,5255526.926708368
2828355.7470486234,2208259.43694455,5255526.932574368
2828355.7413390074,2208259.4368567835,5255526.934454875
2828355.737262277,2208259.4372493476,5255526.931395512
2828355.7359140525,2208259.4384479537,5255526.929924367
2828355.735009958,2208259.4405230214,5255526.932079002
2828355.733732488,2208259.4444253887,5255526.936449637
2828355.7305056727,2208259.449586737,5255526.943995095
2828355.732091387,2208259.446984441,5255526.943146079
2828355.734383419,2208259.4462578683,5255526.950440428
2828355.7390818633,2208259.443437339,5255526.954664108
2828355.736986334,2208259.446303723,5255526.954829631
2828355.7323092823,2208259.443976341,5255526.954555505
2828355.728104765,2208259.443209727,5255526.962197852
2828355.725515245,2208259.4468822586,5255526.9661575025
2828355.7260291623,2208259.4513887097,5255526.967868456
2828355.730558415,2208259.454527678,5255526.958458235
2828355.732083165,2208259.454393878,5255526.958786457
2828355.7357160375,2208259.450344118,5255526.9500766825
2828355.737180722,2208259.4496337166,5255526.945844524
2828355.7380734114,2208259.449138857,5255526.949077887
2828355.734811344,2208259.4546699594,5255526.946338269
2828355.737074759,2208259.4556425815,5255526.936626875
2828355.7370411367,2208259.4556163307,5255526.924331289
2828355.739084983,2208259.450988056,5255526.927466147
2828355.738201132,2208259.4481791677,5255526.924881956
2828355.7353734802,2208259.4471632913,5255526.918359513
2828355.732921277,2208259.4429974747,5255526.9090845315
2828355.7288344586,2208259.439012105,5255526.910636816
2828355.726428539,2208259.435941831,5255526.918279164
2828355.71779847,2208259.4399303473,5255526.91881126
2828355.7127126637,2208259.4462887957,5255526.907759928
2828355.710996695,2208259.4464057256,5255526.892316567
2828355.711974938,2208259.4511422757,5255526.889816757
2828355.7113323915,2208259.455672791,5255526.902768786
2828355.7123929597,2208259.455176578,5255526.920412403
2828355.710766043,2208259.455495462,5255526.928398718
2828355.7142918976,2208259.4611616707,5255526.940944208
2828355.7128663687,2208259.459254123,5255526.94516062
2828355.708762118,2208259.4571091076,5255526.940758493
2828355.7096730056,2208259.4550393433,5255526.936302271
2828355.711598727,2208259.4533646405,5255526.935367667
2828355.711981702,2208259.452869095,5255526.934040652
2828355.710340508,2208259.4513228685,5255526.930730176
2828355.7062635943,2208259.4510531607,5255526.926739035
2828355.704901168,2208259.4399250606,5255526.923653829
2828355.7024557167,2208259.434969959,5255526.924250115
2828355.700427294,2208259.433651104,5255526.92201837
2828355.6976518747,2208259.436383937,5255526.914990879
2828355.698916777,2208259.435517556,5255526.916005419
2828355.6974135446,2208259.4322250793,5255526.912262562
2828355.6970111914,2208259.4293948445,5255526.910879832
2828355.6934634787,2208259.419606365,5255526.906470436
2828355.690499373,2208259.4182190993,5255526.905734055
2828355.688797214,2208259.419141369,5255526.9036008185
2828355.6912701596,2208259.424647641,5255526.907834595
2828355.6946426365,2208259.425426763,5255526.916097864
2828355.7000159593,2208259.426046522,5255526.9169541495
2828355.701350074,2208259.4248369,5255526.916745831
2828355.704927618,2208259.427894946,5255526.912107132
2828355.7043672367,2208259.4291789616,5255526.911629134
2828355.7061554133,2208259.4263374615,5255526.916088181
2828355.7029952304,2208259.42307557,5255526.91805145
2828355.7050326006,2208259.424004132,5255526.922253734
2828355.708470029,2208259.420993611,5255526.923847608
2828355.7176388074,2208259.420471494,5255526.922789067
2828355.7242715885,2208259.4194260645,5255526.9278960815
2828355.7268469073,2208259.419185522,5255526.931332114
2828355.7227978553,2208259.420791531,5255526.93403459
2828355.719820182,2208259.4182018377,5255526.929215828
2828355.719105598,2208259.4153926796,5255526.929803638
2828355.7180275912,2208259.413888889,5255526.930161732
2828355.717425049,2208259.4169939514,5255526.934262685
2828355.7165413075,2208259.41709852,5255526.932999859
2828355.7186351465,2208259.4156875014,5255526.926548877
2828355.718252337,2208259.410488859,5255526.918411164
2828355.7176282494,2208259.4074855037,5255526.910331991
2828355.7187376684,2208259.4061004478,5255526.895817582
2828355.7191201095,2208259.410636674,5255526.8729373645
2828355.719961381,2208259.4106313726,5255526.856057176
2828355.724107325,2208259.409895569,5255526.857893685
2828355.7283888734,2208259.4083386566,5255526.862779461
2828355.7290122174,2208259.405514688,5255526.8619332705
2828355.7345567048,2208259.399117082,5255526.879763807
2828355.7355415416,2208259.396178072,5255526.892788502
2828355.736046455,2208259.3939237664,5255526.894305265
2828355.7369679185,2208259.391067705,5255526.889809074
2828355.73850722,2208259.3900182834,5255526.893290725
2828355.7379900315,2208259.3906738935,5255526.909484595
2828355.740858805,2208259.3923840043,5255526.933215447
2828355.7424836927,2208259.3935202216,5255526.942747191
2828355.748477429,2208259.3882679255,5255526.946930904
2828355.7531692307,2208259.3809397263,5255526.9526769975
2828355.756404537,2208259.3775065453,5255526.954313664
2828355.756706629,2208259.377345128,5255526.9538570605
2828355.7563456954,2208259.3826252185,5255526.94797976
2828355.753180102,2208259.38372916,5255526.954890172
2828355.754326547,2208259.3814460314,5255526.961754965
2828355.7580239815,2208259.3778439565,5255526.967081599
2828355.759555241,2208259.37731796,5255526.968053345
2828355.7592737926,2208259.3790846076,5255526.96734563
2828355.757809208,2208259.379530234,5255526.9677009
2828355.757884048,2208259.380648074,5255526.964173632
2828355.753844851,2208259.381996926,5255526.968307281
2828355.752884296,2208259.3820415214,5255526.967231375
2828355.749127737,2208259.3821543576,5255526.968588266
2828355.75135774,2208259.385087283,5255526.973180138
2828355.7589450576,2208259.387435635,5255526.973218898
2828355.763461864,2208259.3871218106,5255526.971901977
2828355.767207834,2208259.3846170385,5255526.965386805
2828355.7683391287,2208259.3855003053,5255526.963205123
2828355.770004671,2208259.3869331153,5255526.962804235
2828355.7748175855,2208259.3868504786,5255526.966669819
2828355.774874588,2208259.3876895397,5255526.967497439
2828355.7730342858,2208259.3896957864,5255526.964864805
2828355.7735909894,2208259.3921168274,5255526.964402551
2828355.7731675017,2208259.392845594,5255526.959612456
2828355.7723790347,2208259.3930245484,5255526.95621357
2828355.77003299,2208259.394900784,5255526.95221395
2828355.7661527772,2208259.396241338,5255526.947928904
2828355.7689611255,2208259.399890663,5255526.941279699
2828355.768673966,2208259.3992691836,5255526.938067731
2828355.7663833657,2208259.4001293,5255526.936516652
2828355.768021938,2208259.4010113487,5255526.937568335
2828355.7700941353,2208259.4013049724,5255526.941896174
2828355.7760907523,2208259.4033383555,5255526.938808557
2828355.7773395716,2208259.4035188244,5255526.9348032875
2828355.779068824,2208259.4048689506,5255526.928119766
2828355.781318087,2208259.405035967,5255526.928901765
2828355.7811252573,2208259.4035611525,5255526.936265954
2828355.779705613,2208259.4015257736,5255526.938720143
2828355.77844895,2208259.401339181,5255526.932461733
2828355.778513311,2208259.402978543,5255526.925097544
2828355.7817153716,2208259.4040218885,5255526.921500433
2828355.7796650818,2208259.4036129448,5255526.912134214
2828355.778854124,2208259.404966173,5255526.899195105
2828355.777995759,2208259.4068120928,5255526.886317361
2828355.7740181163,2208259.4084738554,5255526.879896252
2828355.772592829,2208259.406169217,5255526.893340408
2828355.774694762,2208259.4075454655,5255526.911579101
2828355.7738594445,2208259.409541805,5255526.940191286
2828355.7685671817,2208259.413620244,5255526.953280172
2828355.7642204836,2208259.419496347,5255526.962817568
2828355.765230615,2208259.4173716432,5255526.959418679
2828355.7668831786,2208259.4121730197,5255526.955630204
2828355.7700640867,2208259.402208493,5255526.948301539
2828355.7755058394,2208259.3958631014,5255526.951182459
2828355.7782356837,2208259.392697408,5255526.94850703
2828355.779626261,2208259.3935182597,5255526.951529252
2828355.7860473474,2208259.3927048254,5255526.952302775
2828355.7910855305,2208259.389222568,5255526.950700427
2828355.797526329,2208259.387894821,5255526.9543363
2828355.7995205484,2208259.3895842484,5255526.958848234
2828355.7993457387,2208259.3890504865,5255526.962789313
2828355.8037552675,2208259.3924932578,5255526.963103408
2828355.808481796,2208259.393005306,5255526.962779632
2828355.8098544762,2208259.39460674,5255526.961860773
2828355.811204982,2208259.3947341745,5255526.960239855
2828355.8114448115,2208259.3935971637,5255526.963123598
2828355.812562155,2208259.393145278,5255526.963681535
2828355.815519483,2208259.3933354164,5255526.958033949
2828355.818477363,2208259.3955123774,5255526.955181696
2828355.8184411284,2208259.3980001807,5255526.945825571
2828355.8216736047,2208259.3994645528,5255526.937686651
2828355.8234261307,2208259.398051904,5255526.947368175
2828355.819417658,2208259.3939952776,5255526.950599918
2828355.816946884,2208259.395112001,5255526.931880399
2828355.8192703887,2208259.3986476315,5255526.923242083
2828355.8256581794,2208259.3983379053,5255526.925756432
2828355.827285596,2208259.404243434,5255526.917467735
2828355.825843336,2208259.4016606924,5255526.917745894
2828355.8258438194,2208259.4008665136,5255526.936201382
2828355.82392009,2208259.399629401,5255526.960945154
2828355.827698951,2208259.4020500695,5255526.982080516
2828355.834330002,2208259.4016654184,5255526.993074927
2828355.833916586,2208259.3997535296,5255527.002431051
2828355.829429846,2208259.397309882,5255527.017811428
2828355.8284552507,2208259.399462332,5255527.028550283
2828355.8325825627,2208259.388647605,5255527.032790919
2828355.8360261256,2208259.380742112,5255527.027966507
2828355.8415513835,2208259.3829371817,5255527.022163493
2828355.845778701,2208259.3849134305,5255527.017628953
2828355.8493397557,2208259.3868991937,5255527.018279746
2828355.8494706172,2208259.3909741445,5255527.016509048
2828355.848555078,2208259.394496963,5255527.0070701605
2828355.847233679,2208259.396378643,5255526.991041815
2828355.8457479347,2208259.398396861,5255526.991477022
2828355.844609456,2208259.3941973355,5255526.997584036
2828355.842747945,2208259.3938033553,5255527.00200594
2828355.84174245,2208259.3963289578,5255526.998831116
2828355.8411658932,2208259.4021028294,5255527.002408448
2828355.840400345,2208259.4095831076,5255527.008636986
2828355.837225796,2208259.415447393,5255527.027460665
2828355.8361750455,2208259.422440145,5255527.042503137
2828355.835907057,2208259.4224957633,5255527.044556439
2828355.8373059826,2208259.425177097,5255527.043656154
2828355.840126949,2208259.421552843,5255527.03471949
2828355.844603799,2208259.410878595,5255527.026269301
2828355.8467640704,2208259.4015738848,5255527.021989904
2828355.849031848,2208259.3975177244,5255527.0239204755
2828355.8501903117,2208259.3902117913,5255527.022604762
2828355.852883356,2208259.3805284915,5255527.026535745
2828355.8531861803,2208259.3748057545,5255527.039878568
2828355.856289654,2208259.3725939034,5255527.049413137
2828355.8487090208,2208259.367337399,5255527.045751423
2828355.843474883,2208259.3706666646,5255527.042689233
2828355.8410316966,2208259.368229425,5255527.048879009
2828355.82752401,2208259.3795334897,5255527.037486536
2828355.8141561663,2208259.3914764416,5255527.038077171
2828355.808568695,2208259.3922785968,5255527.0402459325
2828355.807125628,2208259.389297948,5255527.037186567
2828355.813268261,2208259.3878698316,5255527.027490919
2828355.8179663876,2208259.3876975738,5255527.022876444
2828355.819788827,2208259.3916365504,5255527.023278951
2828355.8223031163,2208259.3917456362,5255527.014398001
2828355.8240391347,2208259.391114656,5255527.008900194
2828355.826834939,2208259.391575961,5255527.014221176
2828355.828199894,2208259.391052549,5255527.019630572
2828355.827090458,2208259.3860811424,5255527.023748475
2828355.8287520534,2208259.381419276,5255527.026739203
2828355.8300104965,2208259.376707496,5255527.030207934
2828355.8304176945,2208259.3743768986,5255527.032533743
2828355.834417952,2208259.3732624976,5255527.041130884
2828355.8383358475,2208259.376586274,5255527.041757456
2828355.836444328,2208259.3778904034,5255527.040411869
2828355.8383907755,2208259.3787479764,5255527.043121614
2828355.837256452,2208259.38329181,5255527.043281487
2828355.837396826,2208259.3877714663,5255527.037591108
2828355.834753675,2208259.392726385,5255527.038023489
2828355.831429911,2208259.3980768914,5255527.032733997
2828355.8289352064,2208259.3963939846,5255527.02268711
2828355.8285747385,2208259.394523435,5255527.024868793
2828355.829432177,2208259.3861879185,5255527.027889395
2828355.82845713,2208259.3860887736,5255527.03195603
2828355.826007009,2208259.383778546,5255527.02734276
2828355.8285398935,2208259.388801912,5255527.014346731
2828355.8291727267,2208259.3926066514,5255527.002995845
2828355.8291174546,2208259.391106811,5255526.996280831
2828355.827474146,2208259.3989611794,5255526.966453058
2828355.8266445906,2208259.4036105378,5255526.947556714
2828355.825622953,2208259.408242353,5255526.9310661135
2828355.823722993,2208259.4117911328,5255526.9135638
2828355.8233767347,2208259.4096668256,5255526.913548054
2828355.8249899377,2208259.403775341,5255526.9414852215
2828355.827230703,2208259.398373831,5255526.95704122
2828355.825308319,2208259.3970053424,5255526.95356522
2828355.8245541784,2208259.398535358,5255526.940521953
2828355.8253992572,2208259.395884509,5255526.946372205
2828355.824914873,2208259.3929902283,5255526.966325885
2828355.822837117,2208259.393354395,5255526.977796676
2828355.823219976,2208259.3861050336,5255526.999104418
2828355.824329979,2208259.3836610266,5255526.9991686065
2828355.824288984,2208259.3840262974,5255527.003750384
2828355.8273976343,2208259.3810239327,5255527.00430832
2828355.827475795,2208259.3802904016,5255527.005056003
2828355.8257986926,2208259.381761937,5255527.006425813
2828355.8180798595,2208259.386197056,5255527.013050795
2828355.8073790306,2208259.3932037214,5255527.02019657
2828355.806045857,2208259.3997111176,5255527.021576476
2828355.8034725334,2208259.4008802013,5255527.017993493
2828355.8107637106,2208259.3978327247,5255527.011138796
2828355.81201562,2208259.3997371444,5255527.007378987
2828355.814619242,2208259.400445682,5255527.018982603
2828355.8143870626,2208259.3977483106,5255527.020232508
2828355.810501316,2208259.394184782,5255527.009176732
2828355.8100313465,2208259.3943475536,5255526.995223085
2828355.810881833,2208259.4037516937,5255526.975981563
2828355.8092583776,2208259.410959433,5255526.962120773
2828355.8077837955,2208259.4111324027,5255526.977094612
2828355.799941067,2208259.408981915,5255526.97892223
2828355.795204967,2208259.409124524,5255526.974869724
2828355.7926368555,2208259.4146677344,5255526.964021059
2828355.786631266,2208259.411038234,5255526.968625439
2828355.7826174563,2208259.4090962564,5255526.976414738
2828355.7876543,2208259.4095857334,5255526.979076041
2828355.7934074085,2208259.4082507715,5255526.982236737
2828355.7922376078,2208259.4117074986,5255526.983352611
2828355.79048867,2208259.4128580964,5255526.983686483
2828355.7873328244,2208259.4107914246,5255526.990706704
